subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36108 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 00:03:50,49728,MN8,MAGNO8,2508290000,13.4,25.06,4.84,24.22,1.6,4,58.7999,-6.3492,0.85,305.3,9999
Message 36109 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 00:18:49,49729,MN8,MAGNO8,2508290015,13.4,25.04,3,24.2,1.3,5,58.8000,-6.3492,1.35,109.6,9999
Message 36110 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 00:35:09,49730,MN8,MAGNO8,2508290030,13.41,25.01,2.32,24.17,1.2,6,58.8001,-6.3489,0.97,50.5,9999
Message 36111 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 00:48:56,49731,MN8,MAGNO8,2508290045,13.41,24.99,2.02,24.15,1.3,7,58.8001,-6.3489,1.29,166.2,9999
Message 36112 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 01:04:51,49732,MN8,MAGNO8,2508290100,13.41,24.95,1.9,24.12,1.3,7,58.8002,-6.3493,1.32,231.0,9999
Message 36113 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 01:33:46,49734,MN8,MAGNO8,2508290130,13.41,24.91,2.65,24.07,1.0,7,58.8001,-6.3493,0.74,274.0,9999
Message 36114 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 01:50:51,49735,MN8,MAGNO8,2508290145,13.4,24.89,6,24.05,1.1,7,58.8002,-6.3493,0.56,64.3,9999
Message 36115 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 02:04:45,49736,MN8,MAGNO8,2508290200,13.4,24.87,5.61,24.03,1.4,7,58.8001,-6.3495,1.11,121.9,9999
Message 36116 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 02:50:00,49739,MN8,MAGNO8,2508290245,13.4,24.91,24.66,24.07,1.1,7,58.8001,-6.3495,0.86,83.3,9999
Message 36117 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 03:03:54,49740,MN8,MAGNO8,2508290300,13.41,24.88,24.62,24.05,1.3,6,58.8001,-6.3495,0.25,114.8,9999
Message 36118 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 03:21:09,49741,MN8,MAGNO8,2508290315,13.41,24.86,19.99,24.02,1.3,6,58.8001,-6.3495,1.15,74.6,9999
Message 36119 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 03:33:55,49742,MN8,MAGNO8,2508290330,13.41,24.88,24.16,24.04,1.1,7,58.8001,-6.3495,0.45,73.9,9999
Message 36120 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 03:49:45,49743,MN8,MAGNO8,2508290345,13.41,24.86,21.73,24.01,1.1,7,58.8001,-6.3495,0.26,140.9,9999
Message 36121 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 04:05:32,49744,MN8,MAGNO8,2508290400,13.41,24.97,24.8,24.15,1.0,7,58.8001,-6.3495,1.91,247.2,9999
Message 36122 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 04:18:04,49745,MN8,MAGNO8,2508290415,13.41,24.87,23.11,24.03,0.9,8,58.8001,-6.3495,0.61,302.6,9999
Message 36123 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 04:34:07,49746,MN8,MAGNO8,2508290430,13.41,24.96,24.79,24.13,0.9,8,58.8001,-6.3495,0.67,143.0,9999
Message 36124 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 04:48:05,49747,MN8,MAGNO8,2508290445,13.4,24.87,23.18,24.03,0.9,8,58.8001,-6.3495,1.26,321.8,9999
Message 36125 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 05:04:01,49748,MN8,MAGNO8,2508290500,13.4,24.88,24.65,24.05,1.5,7,58.8000,-6.3496,1.62,268.7,9999
Message 36126 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 05:20:05,49749,MN8,MAGNO8,2508290515,13.4,24.98,24.85,24.17,1.7,7,58.8000,-6.3496,0.80,158.2,9999
Message 36127 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 05:48:50,49751,MN8,MAGNO8,2508290545,13.4,24.92,24.72,24.09,1.9,7,58.8000,-6.3495,1.01,50.9,9999
