subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36019 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 00:04:52,49632,MN8,MAGNO8,2508280000,13.4,25.05,6.47,24.16,1.6,4,58.8000,-6.3495,0.69,351.8,9999
Message 36020 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 00:18:47,49633,MN8,MAGNO8,2508280015,13.4,25.03,5.19,24.2,1.2,5,58.8001,-6.3495,0.49,1.4,9999
Message 36021 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 00:33:43,49634,MN8,MAGNO8,2508280030,13.41,25.01,5.73,24.12,1.5,6,58.8001,-6.3496,0.53,284.9,9999
Message 36022 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 00:50:50,49635,MN8,MAGNO8,2508280045,13.41,24.99,7.49,24.16,1.3,7,58.8001,-6.3494,0.80,5.6,9999
Message 36023 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 01:03:59,49636,MN8,MAGNO8,2508280100,13.41,24.97,7.4,24.09,1.3,7,58.8001,-6.3494,1.24,225.7,9999
Message 36024 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 01:20:04,49637,MN8,MAGNO8,2508280115,13.4,24.97,20.03,24.13,1.4,5,58.8001,-6.3494,2.05,145.3,9999
Message 36025 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 01:36:11,49638,MN8,MAGNO8,2508280130,13.4,24.95,19.43,24.07,1.4,6,58.8001,-6.3495,0.48,254.9,9999
Message 36026 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 01:49:59,49639,MN8,MAGNO8,2508280145,13.4,24.95,16.64,24.12,1.0,7,58.8001,-6.3495,0.73,82.7,9999
Message 36027 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 02:03:49,49640,MN8,MAGNO8,2508280200,13.4,24.96,24.69,24.11,1.3,7,58.8001,-6.3495,0.63,298.7,9999
Message 36028 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 02:19:08,49641,MN8,MAGNO8,2508280215,13.4,24.95,23.64,24.1,1.8,7,58.8001,-6.3495,2.00,270.2,9999
Message 36029 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 02:50:13,49643,MN8,MAGNO8,2508280245,13.4,25.01,24.79,24.19,1.1,7,58.8001,-6.3496,0.41,75.8,9999
Message 36030 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 03:03:56,49644,MN8,MAGNO8,2508280300,13.4,25.11,25,24.31,1.2,6,58.8000,-6.3495,1.44,276.0,9999
Message 36031 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 03:20:48,49645,MN8,MAGNO8,2508280315,13.41,25.08,24.93,24.27,1.3,6,58.8000,-6.3495,1.51,27.2,9999
Message 36032 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 03:48:42,49647,MN8,MAGNO8,2508280345,13.41,25.03,24.85,24.21,1.3,6,58.8001,-6.3495,2.11,231.6,9999
Message 36033 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 04:04:41,49648,MN8,MAGNO8,2508280400,13.41,25.11,25.01,24.33,1.0,7,58.8001,-6.3495,0.23,67.1,9999
Message 36034 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 04:18:06,49649,MN8,MAGNO8,2508280415,13.41,25.14,25.01,24.33,0.9,8,58.8001,-6.3496,1.22,300.4,9999
Message 36035 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 04:33:07,49650,MN8,MAGNO8,2508280430,13.41,25.16,25.05,24.35,0.9,8,58.8001,-6.3496,2.03,99.1,9999
Message 36036 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 04:48:13,49651,MN8,MAGNO8,2508280445,13.41,25.11,24.98,24.31,0.9,8,58.8001,-6.3496,1.63,80.2,9999
Message 36037 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 05:03:52,49652,MN8,MAGNO8,2508280500,13.41,25.05,24.91,24.25,1.4,7,58.8000,-6.3496,1.73,122.1,9999
Message 36038 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 05:19:09,49653,MN8,MAGNO8,2508280515,13.41,25.04,24.84,24.21,1.6,7,58.8001,-6.3495,0.94,320.1,9999
Message 36039 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 06:03:57,49656,MN8,MAGNO8,2508280600,13.41,24.97,24.77,24.15,1.9,6,58.8000,-6.3496,0.32,252.3,9999
Message 36040 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 06:18:49,49657,MN8,MAGNO8,2508280615,13.41,24.95,24.71,24.12,1.3,5,58.8000,-6.3495,0.71,205.1,9999
Message 36041 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 06:35:11,49658,MN8,MAGNO8,2508280630,13.41,25.16,25.06,24.36,1.2,6,58.8000,-6.3496,2.80,59.8,9999
Message 36042 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 07:03:52,49660,MN8,MAGNO8,2508280700,13.42,25.37,25.33,24.59,1.0,7,58.8000,-6.3495,0.13,206.3,9999
Message 36043 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 07:20:35,49661,MN8,MAGNO8,2508280715,13.7,25.15,25.05,24.36,1.0,7,58.8000,-6.3495,0.43,315.8,9999
