subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36789 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 00:05:13,50496,MN8,MAGNO8,2509060000,13.41,27.77,27.76,26.92,1.2,6,58.8002,-6.3494,1.29,336.8,9999
Message 36790 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 00:18:53,50497,MN8,MAGNO8,2509060015,13.41,26.4,26.49,25.7,1.3,7,58.8002,-6.3494,1.33,334.3,9999
Message 36791 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 00:35:53,50498,MN8,MAGNO8,2509060030,13.41,26.73,26.77,25.92,1.3,7,58.8002,-6.3494,1.33,118.8,9999
Message 36792 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 00:50:51,50499,MN8,MAGNO8,2509060045,13.4,26.92,28.17,27.36,1.4,6,58.8003,-6.3494,1.55,7.4,9999
Message 36793 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 01:04:17,50500,MN8,MAGNO8,2509060100,13.41,27.45,27.53,26.7,1.0,6,58.8003,-6.3493,2.22,93.7,9999
Message 36794 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 01:33:42,50502,MN8,MAGNO8,2509060130,13.41,26.07,25.98,25.22,1.5,7,58.8002,-6.3496,0.49,119.9,9999
Message 36795 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 01:50:01,50503,MN8,MAGNO8,2509060145,13.41,27.8,27.87,27.1,2.1,7,58.8002,-6.3495,0.98,244.6,9999
Message 36796 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 02:05:01,50504,MN8,MAGNO8,2509060200,13.41,25.89,25.82,25.06,1.0,8,58.8001,-6.3495,5.97,148.9,9999
Message 36797 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 02:18:46,50505,MN8,MAGNO8,2509060215,13.4,25.85,25.79,25.07,1.1,7,58.8001,-6.3495,1.53,22.9,9999
Message 36798 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 02:34:57,50506,MN8,MAGNO8,2509060230,13.41,25.82,25.77,25,1.3,6,58.8002,-6.3495,1.69,351.0,9999
Message 36799 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 02:50:32,50507,MN8,MAGNO8,2509060245,13.41,25.43,25.22,24.61,1.3,6,58.8002,-6.3495,0.96,156.7,9999
Message 36800 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 03:04:06,50508,MN8,MAGNO8,2509060300,13.41,25.94,25.99,25.16,1.1,7,58.8001,-6.3495,1.99,157.5,9999
Message 36801 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 03:19:07,50509,MN8,MAGNO8,2509060315,13.41,26.18,26.31,25.52,1.1,7,58.8001,-6.3495,0.84,130.1,9999
Message 36802 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 03:33:51,50510,MN8,MAGNO8,2509060330,13.41,25.96,26.04,25.21,1.0,7,58.8001,-6.3495,1.79,184.7,9999
Message 36803 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 03:48:06,50511,MN8,MAGNO8,2509060345,13.41,25.6,25.49,24.79,0.9,8,58.8001,-6.3495,1.56,154.3,9999
Message 36804 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 04:03:38,50512,MN8,MAGNO8,2509060400,13.41,25.65,25.57,24.85,0.9,8,58.8001,-6.3495,2.52,3.1,9999
Message 36805 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 04:18:11,50513,MN8,MAGNO8,2509060415,13.41,25.98,26.02,25.25,0.9,8,58.8001,-6.3495,1.24,70.9,9999
Message 36806 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 04:33:56,50514,MN8,MAGNO8,2509060430,13.41,26.28,26.36,25.56,1.5,7,58.8001,-6.3496,0.37,177.1,9999
Message 36807 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 04:48:52,50515,MN8,MAGNO8,2509060445,13.41,25.81,25.82,25.07,1.3,8,58.8001,-6.3495,1.82,19.4,9999
Message 36808 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 05:49:46,50519,MN8,MAGNO8,2509060545,13.41,25.85,26.06,25.26,1.3,6,58.8001,-6.3496,1.37,17.1,9999
Message 36809 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 06:18:48,50521,MN8,MAGNO8,2509060615,13.4,26.09,26.12,25.35,1.0,7,58.8002,-6.3495,1.98,88.3,9999
Message 36810 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 06:48:54,50523,MN8,MAGNO8,2509060645,13.41,25.81,25.81,25.06,1.0,7,58.8002,-6.3495,0.68,20.4,9999
Message 36811 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 07:05:58,50524,MN8,MAGNO8,2509060700,13.41,25.79,25.59,24.98,1.0,7,58.8002,-6.3495,0.91,256.9,9999
Message 36812 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 07:34:52,50526,MN8,MAGNO8,2509060730,13.44,26.72,26.86,26.05,1.4,7,58.8003,-6.3495,1.01,127.0,9999
Message 36813 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 07:51:15,50527,MN8,MAGNO8,2509060745,13.63,26.24,26.26,25.52,2.0,6,58.8003,-6.3495,1.94,332.8,9999
Message 36814 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 08:03:56,50528,MN8,MAGNO8,2509060800,14.13,28.57,28.55,27.82,2.1,6,58.8001,-6.3495,2.27,163.7,9999
Message 36815 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 08:18:59,50529,MN8,MAGNO8,2509060815,14.14,28.55,28.54,27.81,1.7,7,58.8002,-6.3495,1.41,185.9,9999
Message 36816 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 08:33:54,50530,MN8,MAGNO8,2509060830,14.15,28.41,28.48,27.73,1.7,8,58.8001,-6.3496,1.69,358.1,9999
Message 36817 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 08:48:56,50531,MN8,MAGNO8,2509060845,14.15,28.59,28.58,27.86,1.0,9,58.8002,-6.3495,1.32,287.9,9999
Message 36818 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 09:06:57,50532,MN8,MAGNO8,2509060900,14.14,28.55,28.42,27.75,1.0,9,58.8002,-6.3495,0.35,29.9,9999
Message 36819 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 09:18:24,50533,MN8,MAGNO8,2509060915,14.15,28.24,28.25,27.51,0.9,10,58.8002,-6.3495,1.40,358.2,9999
Message 36820 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 09:35:52,50534,MN8,MAGNO8,2509060930,14.15,27.9,27.97,27.2,1.0,9,58.8002,-6.3495,0.72,292.5,9999
Message 36821 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 09:48:53,50535,MN8,MAGNO8,2509060945,13.75,27.85,27.93,27.14,1.0,9,58.8002,-6.3495,1.89,139.0,9999
