subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36370 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 00:03:53,50016,MN8,MAGNO8,2508320000,13.4,25.99,26.02,25.27,1.3,5,58.8000,-6.3493,2.16,292.0,9999
Message 36371 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 00:18:55,50017,MN8,MAGNO8,2509010015,13.4,25.82,25.75,25.05,1.5,5,58.8001,-6.3491,1.34,187.4,9999
Message 36372 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 00:35:00,50018,MN8,MAGNO8,2509010030,13.41,25.75,25.75,25.03,1.3,7,58.8002,-6.3491,0.79,20.9,9999
Message 36373 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 00:48:56,50019,MN8,MAGNO8,2509010045,13.4,26.05,26.11,25.35,1.3,7,58.8002,-6.3491,1.24,150.6,9999
Message 36374 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 01:20:50,50021,MN8,MAGNO8,2509010115,13.4,26.25,26.35,25.57,1.4,6,58.8002,-6.3493,2.40,358.7,9999
Message 36375 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 02:03:44,50024,MN8,MAGNO8,2509010200,13.41,26.5,j,25.98,1.8,7,58.8002,-6.3496,0.82,70.0,9999
Message 36376 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 02:35:19,50026,MN8,MAGNO8,2509010230,13.41,26.13,26.14,25.43,1.1,7,58.8001,-6.3496,2.30,313.1,9999
Message 36377 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 02:48:44,50027,MN8,MAGNO8,2509010245,13.41,25.83,25.69,25.01,1.2,6,58.8002,-6.3495,0.52,89.6,9999
Message 36378 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 03:05:49,50028,MN8,MAGNO8,2509010300,13.4,25.84,25.79,25.11,1.3,6,58.8002,-6.3495,0.93,38.9,9999
Message 36379 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 03:19:49,50029,MN8,MAGNO8,2509010315,13.4,26.05,26.15,25.38,1.1,7,58.8002,-6.3495,1.56,18.5,9999
Message 36380 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 03:33:45,50030,MN8,MAGNO8,2509010330,13.4,25.88,25.85,25.15,1.1,7,58.8002,-6.3495,0.53,168.8,9999
Message 36381 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 03:48:59,50031,MN8,MAGNO8,2509010345,13.41,26.2,26.3,25.52,1.0,7,58.8002,-6.3496,2.37,274.3,9999
Message 36382 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 04:03:14,50032,MN8,MAGNO8,2509010400,13.41,25.67,25.61,24.96,0.9,8,58.8002,-6.3496,1.92,272.8,9999
Message 36383 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 04:18:04,50033,MN8,MAGNO8,2509010415,13.41,25.49,25.42,24.72,0.9,8,58.8002,-6.3496,1.94,342.9,9999
Message 36384 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 04:34:14,50034,MN8,MAGNO8,2509010430,13.41,25.44,25.33,24.69,0.9,8,58.8002,-6.3496,0.92,178.0,9999
Message 36385 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 04:48:49,50035,MN8,MAGNO8,2509010445,13.41,25.61,25.56,24.83,1.4,7,58.8002,-6.3497,1.31,200.5,9999
Message 36386 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 05:04:03,50036,MN8,MAGNO8,2509010500,13.41,25.58,25.56,24.89,1.7,7,58.8002,-6.3495,1.04,305.7,9999
