subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34486 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 00:03:47,47904,MN8,MAGNO8,2508100000,13.41,28.05,27.87,27.25,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34487 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 00:18:55,47905,MN8,MAGNO8,2508100015,13.41,27.64,27.62,26.9,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34488 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 00:35:21,47906,MN8,MAGNO8,2508100030,13.41,27.68,27.66,26.93,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34489 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 00:50:49,47907,MN8,MAGNO8,2508100045,13.41,28.12,27.94,27.32,1.8,4,58.8001,-6.3495,1.36,251.6,9999
Message 34490 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 01:03:43,47908,MN8,MAGNO8,2508100100,13.41,28.18,27.99,27.37,2.2,4,58.8001,-6.3495,1.46,246.9,9999
Message 34491 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 01:18:52,47909,MN8,MAGNO8,2508100115,13.41,27.96,27.84,27.16,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34492 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 01:35:58,47910,MN8,MAGNO8,2508100130,13.41,27.97,27.82,27.16,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34493 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 01:48:43,47911,MN8,MAGNO8,2508100145,13.41,27.27,27.3,26.54,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34494 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 02:03:47,47912,MN8,MAGNO8,2508100200,13.41,28.2,28.01,27.4,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34495 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 02:21:02,47913,MN8,MAGNO8,2508100215,13.41,28.1,27.98,27.32,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34496 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 02:33:54,47914,MN8,MAGNO8,2508100230,13.41,27.05,27.08,26.28,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34497 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 02:50:52,47915,MN8,MAGNO8,2508100245,13.41,28.02,27.96,27.25,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34498 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 03:18:52,47917,MN8,MAGNO8,2508100315,13.41,28.26,28.09,27.45,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34499 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 03:35:07,47918,MN8,MAGNO8,2508100330,13.41,28.1,28.04,27.33,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34500 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 03:50:41,47919,MN8,MAGNO8,2508100345,13.41,28.03,28.03,27.29,2.4,4,58.7999,-6.3493,0.71,311.7,9999
