subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36534 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 00:04:12,50208,MN8,MAGNO8,2509030000,13.4,25.1,24.78,24.26,1.4,6,58.8001,-6.3495,0.65,209.6,9999
Message 36535 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 00:18:53,50209,MN8,MAGNO8,2509030015,13.41,25.08,24.73,24.24,1.3,6,58.8001,-6.3495,1.17,50.4,9999
Message 36536 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 00:34:08,50210,MN8,MAGNO8,2509030030,13.41,25.16,24.93,24.33,1.3,7,58.8001,-6.3494,0.94,27.8,9999
Message 36537 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 01:06:14,50212,MN8,MAGNO8,2509030100,13.41,25.09,24.86,24.26,1.4,6,58.8001,-6.3495,0.91,204.1,9999
Message 36538 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 01:19:02,50213,MN8,MAGNO8,2509030115,13.41,25.14,24.88,24.31,1.0,7,58.8001,-6.3495,1.91,17.6,9999
Message 36539 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 01:33:51,50214,MN8,MAGNO8,2509030130,13.41,25.15,24.98,24.34,1.2,7,58.8000,-6.3495,1.22,83.5,9999
Message 36540 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 01:49:03,50215,MN8,MAGNO8,2509030145,13.41,25.27,25.19,24.47,1.5,7,58.8000,-6.3495,1.20,343.8,9999
Message 36541 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 02:18:56,50217,MN8,MAGNO8,2509030215,13.41,25.14,24.96,24.31,1.0,8,58.8000,-6.3495,1.04,148.7,9999
Message 36542 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 02:35:17,50218,MN8,MAGNO8,2509030230,13.41,25.15,25,24.34,1.1,7,58.8001,-6.3495,1.38,344.7,9999
Message 36543 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 03:03:46,50220,MN8,MAGNO8,2509030300,13.41,25.04,24.76,24.2,1.1,7,58.8000,-6.3495,1.08,40.1,9999
Message 36544 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 03:19:08,50221,MN8,MAGNO8,2509030315,13.41,25.25,25.16,24.45,1.1,7,58.8000,-6.3495,1.45,96.0,9999
Message 36545 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 03:35:28,50222,MN8,MAGNO8,2509030330,13.41,25.1,24.9,24.27,1.1,7,58.8001,-6.3495,1.02,246.2,9999
Message 36546 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 03:48:07,50223,MN8,MAGNO8,2509030345,13.41,25.22,25.15,24.43,0.9,8,58.8001,-6.3495,0.37,230.1,9999
Message 36547 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 04:03:12,50224,MN8,MAGNO8,2509030400,13.41,25.12,24.96,24.32,0.9,8,58.8001,-6.3495,2.14,62.0,9999
Message 36548 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 04:18:12,50225,MN8,MAGNO8,2509030415,13.41,25.01,24.58,24.18,0.9,8,58.8001,-6.3496,0.17,310.2,9999
Message 36549 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 04:33:54,50226,MN8,MAGNO8,2509030430,13.41,25.18,25.08,24.37,1.3,7,58.8001,-6.3496,0.55,114.2,9999
Message 36550 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 04:50:56,50227,MN8,MAGNO8,2509030445,13.41,25.13,25,24.32,1.6,7,58.8000,-6.3495,1.42,41.3,9999
