subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36706 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 00:03:50,50400,MN8,MAGNO8,2509050000,13.41,25.51,25.54,24.79,1.2,5,58.8001,-6.3490,1.84,40.0,9999
Message 36707 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 00:20:39,,,,,,,,,,,,,,,
Message 36707 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 00:20:57,50401,MN8,MAGNO8,2509050015,13.41,25.43,25.32,24.62,1.3,7,58.8001,-6.3490,0.73,230.9,9999
Message 36708 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 00:35:57,50402,MN8,MAGNO8,2509050030,13.4,25.32,25.23,24.56,1.3,7,58.8001,-6.3492,0.92,345.1,9999
Message 36709 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 00:50:03,50403,MN8,MAGNO8,2509050045,13.41,25.26,25.08,24.43,1.3,5,58.8001,-6.3492,0.05,32.7,9999
Message 36710 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 01:03:45,50404,MN8,MAGNO8,2509050100,13.41,25.4,25.34,24.67,1.4,6,58.8001,-6.3493,0.76,218.9,9999
Message 36711 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 01:21:41,50405,MN8,MAGNO8,2509050115,13.41,25.59,25.62,24.85,1.1,7,58.8001,-6.3495,1.27,235.7,9999
Message 36712 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 01:36:07,50406,MN8,MAGNO8,2509050130,13.41,25.5,25.5,24.79,1.3,7,58.8001,-6.3495,1.36,320.6,9999
Message 36713 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 01:48:46,50407,MN8,MAGNO8,2509050145,13.41,25.58,25.63,24.87,1.9,7,58.8001,-6.3495,1.63,34.5,9999
Message 36714 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 02:05:25,50408,MN8,MAGNO8,2509050200,13.4,25.53,25.54,24.83,1.0,7,58.8001,-6.3495,1.91,47.8,9999
Message 36715 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 02:20:16,50409,MN8,MAGNO8,2509050215,13.41,25.42,25.47,24.7,1.1,7,58.8001,-6.3495,1.49,14.9,9999
Message 36716 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 02:33:55,50410,MN8,MAGNO8,2509050230,13.41,25.32,25.23,24.56,1.2,6,58.8000,-6.3495,0.64,178.4,9999
Message 36717 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 02:49:53,50411,MN8,MAGNO8,2509050245,13.41,25.46,25.45,24.73,1.3,6,58.8000,-6.3495,2.10,94.9,9999
Message 36718 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 03:20:57,50413,MN8,MAGNO8,2509050315,13.4,25.23,25.04,24.41,1.1,7,58.8000,-6.3495,0.53,69.0,9999
Message 36719 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 03:33:52,50414,MN8,MAGNO8,2509050330,13.41,25.07,23.74,24.28,1.0,7,58.8000,-6.3495,0.76,8.8,9999
Message 36720 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 03:48:08,50415,MN8,MAGNO8,2509050345,13.41,25.51,25.53,24.75,0.9,8,58.8001,-6.3495,1.72,259.8,9999
Message 36721 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 04:03:07,50416,MN8,MAGNO8,2509050400,13.41,25.18,25.03,24.42,0.9,8,58.8001,-6.3495,0.53,325.9,9999
Message 36722 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 04:18:26,50417,MN8,MAGNO8,2509050415,13.41,25.42,25.35,24.64,0.9,8,58.8001,-6.3495,0.66,90.0,9999
Message 36723 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 04:34:00,50418,MN8,MAGNO8,2509050430,13.41,25.2,25.08,24.44,1.4,7,58.8000,-6.3495,1.52,292.2,9999
Message 36724 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 04:49:42,50419,MN8,MAGNO8,2509050445,13.41,25.48,25.51,24.74,1.7,7,58.8001,-6.3495,0.87,249.3,9999
Message 36725 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 05:33:46,50422,MN8,MAGNO8,2509050530,13.41,25.32,25.24,24.57,1.4,7,58.8001,-6.3495,1.64,103.8,9999
Message 36726 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 06:04:52,50424,MN8,MAGNO8,2509050600,13.41,25.18,25.01,24.41,1.2,6,58.8000,-6.3495,1.00,70.3,9999
Message 36727 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 06:18:54,50425,MN8,MAGNO8,2509050615,13.41,25.2,25.15,24.41,1.2,5,58.8000,-6.3494,0.62,259.6,9999
Message 36728 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 06:33:50,50426,MN8,MAGNO8,2509050630,13.41,25.36,25.33,24.63,1.0,7,58.8001,-6.3495,0.30,49.8,9999
Message 36729 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 06:49:22,50427,MN8,MAGNO8,2509050645,13.41,25.35,25.34,24.57,1.0,7,58.8001,-6.3495,2.44,152.5,9999
Message 36730 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 07:03:52,50428,MN8,MAGNO8,2509050700,13.46,25.77,25.95,25.27,1.0,7,58.8001,-6.3495,1.54,69.9,9999
Message 36731 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 07:20:03,50429,MN8,MAGNO8,2509050715,13.41,25.84,25.84,25.09,1.2,6,58.8004,-6.3495,1.76,183.6,9999
Message 36732 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 07:33:56,50430,MN8,MAGNO8,2509050730,13.41,25.17,25.03,24.38,1.3,7,58.8004,-6.3494,2.22,175.7,9999
Message 36733 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 07:48:52,50431,MN8,MAGNO8,2509050745,13.62,25.69,25.83,25.05,1.6,7,58.8003,-6.3495,0.93,161.7,9999
Message 36734 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 08:03:59,50432,MN8,MAGNO8,2509050800,14.21,26.37,28.5,27.67,2.0,6,58.8002,-6.3495,1.52,216.8,9999
