subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34644 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 00:05:08,48096,MN8,MAGNO8,2508120000,13.41,25.33,25.24,24.54,3.5,4,58.8001,-6.3496,0.84,20.2,9999
Message 34645 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 00:19:48,48097,MN8,MAGNO8,2508120015,13.41,25.13,24.87,24.29,2.4,5,58.8001,-6.3495,0.07,306.7,9999
Message 34646 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 00:33:43,48098,MN8,MAGNO8,2508120030,13.41,25.12,24.94,24.31,1.9,6,58.8001,-6.3495,0.48,33.3,9999
Message 34647 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 00:49:47,48099,MN8,MAGNO8,2508120045,13.4,25.04,22.73,24.19,1.7,6,58.8001,-6.3495,0.08,165.8,9999
Message 34648 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 01:18:42,48101,MN8,MAGNO8,2508120115,13.4,25.03,7.7,24.18,1.5,5,58.8000,-6.3495,0.03,16.9,9999
Message 34649 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 01:33:52,48102,MN8,MAGNO8,2508120130,13.4,24.97,23.46,24.18,1.0,7,58.8001,-6.3495,1.54,109.7,9999
Message 34650 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 01:48:06,48103,MN8,MAGNO8,2508120145,13.4,25.02,24.72,24.19,0.8,8,58.8001,-6.3495,1.03,321.4,9999
Message 34651 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 02:03:06,48104,MN8,MAGNO8,2508120200,13.41,25.04,24.82,24.23,0.9,9,58.8001,-6.3495,0.37,330.9,9999
Message 34652 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 02:18:48,48105,MN8,MAGNO8,2508120215,13.41,25.05,24.81,24.2,1.1,9,58.8001,-6.3495,1.02,279.2,9999
Message 34653 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 02:33:48,48106,MN8,MAGNO8,2508120230,13.41,25.1,24.96,24.31,1.1,8,58.8001,-6.3495,0.52,5.1,9999
Message 34654 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 02:35:58,48106,MN8,MAGNO8,2508120230,13.41,25.1,24.96,24.31,1.1,8,58.8001,-6.3495,0.52,5.1,9999
Message 34655 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 02:48:04,48107,MN8,MAGNO8,2508120245,13.41,25.13,24.88,24.27,0.8,9,58.8001,-6.3495,0.68,353.2,9999
Message 34656 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 03:20:02,48109,MN8,MAGNO8,2508120315,13.41,25.11,24.96,24.3,1.3,8,58.8001,-6.3495,2.68,217.4,9999
Message 34657 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 03:33:46,48110,MN8,MAGNO8,2508120330,13.4,25.05,24.92,24.28,1.5,8,58.8001,-6.3495,0.40,341.6,9999
Message 34658 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 03:48:42,48111,MN8,MAGNO8,2508120345,13.41,25.05,24.81,24.22,1.0,8,58.8001,-6.3495,0.86,127.5,9999
Message 34659 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 04:04:48,48112,MN8,MAGNO8,2508120400,13.41,25.04,24.87,24.25,1.1,7,58.8001,-6.3496,0.20,341.0,9999
Message 34660 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 04:19:48,48113,MN8,MAGNO8,2508120415,13.41,25.11,24.92,24.28,1.4,6,58.8001,-6.3496,1.09,319.8,9999
Message 34661 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 04:33:47,48114,MN8,MAGNO8,2508120430,13.41,25,24.75,24.19,1.5,6,58.8001,-6.3495,1.44,147.7,9999
Message 34662 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 04:48:51,48115,MN8,MAGNO8,2508120445,13.41,25.07,24.81,24.22,1.5,6,58.8001,-6.3495,0.63,231.6,9999
Message 34663 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 05:04:38,48116,MN8,MAGNO8,2508120500,13.41,25.04,24.86,24.25,1.8,6,58.8001,-6.3496,1.93,179.6,9999
Message 34664 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 05:19:05,48117,MN8,MAGNO8,2508120515,13.41,25.15,24.96,24.32,1.3,7,58.8001,-6.3495,1.17,53.8,9999
Message 34665 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 05:33:43,48118,MN8,MAGNO8,2508120530,13.41,24.97,24.71,24.19,1.3,7,58.8000,-6.3494,1.41,112.7,9999
Message 34666 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 05:49:03,48119,MN8,MAGNO8,2508120545,13.41,25.1,24.89,24.26,1.3,7,58.8000,-6.3494,0.42,144.5,9999
Message 34667 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 06:03:46,48120,MN8,MAGNO8,2508120600,13.41,25.24,25.25,24.51,1.7,6,58.8001,-6.3495,0.34,257.4,9999
Message 34668 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 06:18:42,48121,MN8,MAGNO8,2508120615,13.41,25.08,24.85,24.24,1.5,6,58.8001,-6.3494,1.72,314.0,9999
Message 34669 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 06:35:12,48122,MN8,MAGNO8,2508120630,13.41,25.1,25.04,24.34,1.2,7,58.8001,-6.3494,1.34,226.1,9999
Message 34670 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 06:49:51,48123,MN8,MAGNO8,2508120645,13.61,25.42,25.36,24.62,1.2,6,58.8001,-6.3495,1.30,124.1,9999
Message 34671 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 07:05:42,48124,MN8,MAGNO8,2508120700,13.74,25.34,25.26,24.58,1.1,6,58.8001,-6.3495,0.61,73.3,9999
Message 34672 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 07:20:57,48125,MN8,MAGNO8,2508120715,14.14,25.48,25.42,24.69,1.5,5,58.8001,-6.3495,1.27,345.9,9999
Message 34673 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 07:34:26,48126,MN8,MAGNO8,2508120730,13.98,25.55,25.64,24.9,1.4,5,58.8001,-6.3495,1.22,17.1,9999
Message 34674 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 08:03:47,48128,MN8,MAGNO8,2508120800,14.15,25.53,25.56,24.84,2.1,5,58.7999,-6.3496,0.78,171.8,9999
Message 34675 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 08:21:21,48129,MN8,MAGNO8,2508120815,14.15,25.55,25.54,24.78,2.5,5,58.7999,-6.3496,0.65,68.4,9999
Message 34676 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 08:33:53,48130,MN8,MAGNO8,2508120830,14.15,25.76,25.87,25.1,3.0,5,58.8000,-6.3495,1.54,343.0,9999
Message 34677 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 08:49:54,48131,MN8,MAGNO8,2508120845,14.14,25.79,26.01,25.21,3.5,4,58.8000,-6.3495,1.33,26.3,9999
