subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34384 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 17:03:28,47780,MN8,MAGNO8,2508081700,13.41,27.89,27.8,27.11,0.9,9,58.8003,-6.3498,1.06,24.6,9999
Message 34385 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 17:18:24,47781,MN8,MAGNO8,2508081715,13.41,27.93,27.79,27.12,0.9,10,58.8003,-6.3498,1.40,352.7,9999
Message 34386 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 17:33:08,47782,MN8,MAGNO8,2508081730,13.43,27.45,27.49,26.66,0.8,11,58.8002,-6.3497,1.26,168.8,9999
Message 34387 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 17:48:24,47783,MN8,MAGNO8,2508081745,13.43,27.5,27.51,26.73,0.8,12,58.8002,-6.3496,1.61,230.9,9999
Message 34388 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 18:18:07,47785,MN8,MAGNO8,2508081815,13.42,27.32,27.47,26.64,0.7,12,58.8002,-6.3495,2.07,306.2,9999
Message 34389 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 18:33:26,47786,MN8,MAGNO8,2508081830,13.41,28.2,27.99,27.39,0.7,12,58.8002,-6.3495,1.06,256.2,9999
Message 34390 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 18:48:18,47787,MN8,MAGNO8,2508081845,13.4,27.84,27.74,27.09,0.8,11,58.8002,-6.3495,0.75,69.6,9999
Message 34391 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 19:05:57,47788,MN8,MAGNO8,2508081900,13.41,28.21,27.99,27.42,0.9,11,58.8001,-6.3495,1.81,18.0,9999
Message 34392 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 19:20:33,47789,MN8,MAGNO8,2508081915,13.41,27.84,27.74,27.07,0.8,12,58.8002,-6.3495,1.49,63.7,9999
Message 34393 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 19:33:13,47790,MN8,MAGNO8,2508081930,13.42,27.71,27.62,26.93,0.8,10,58.8001,-6.3495,1.97,51.5,9999
Message 34394 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 19:49:47,47791,MN8,MAGNO8,2508081945,13.41,27.48,27.42,26.73,1.0,11,58.8005,-6.3494,2.35,48.9,9999
Message 34395 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 20:06:23,47792,MN8,MAGNO8,2508082000,13.41,27.92,27.74,27.09,0.8,11,58.8003,-6.3494,2.01,74.4,9999
Message 34396 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 20:20:33,47793,MN8,MAGNO8,2508082015,13.41,27.6,27.54,26.82,0.8,11,58.8002,-6.3494,1.65,179.6,9999
Message 34397 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 21:06:12,47796,MN8,MAGNO8,2508082100,13.41,28.03,27.83,27.22,0.7,12,58.8003,-6.3494,0.75,295.7,9999
Message 34398 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 21:18:13,47797,MN8,MAGNO8,2508082115,13.41,27.99,27.79,27.18,0.7,12,58.8003,-6.3494,1.56,270.5,9999
Message 34399 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 21:34:13,47798,MN8,MAGNO8,2508082130,13.41,27.45,27.45,26.71,0.7,12,58.8003,-6.3494,2.82,250.7,9999
Message 34400 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 21:48:13,47799,MN8,MAGNO8,2508082145,13.41,27.57,27.52,26.82,0.8,11,58.8003,-6.3494,0.46,222.3,9999
Message 34401 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 22:03:43,47800,MN8,MAGNO8,2508082200,13.41,27.93,27.76,27.13,0.8,10,58.8003,-6.3495,2.82,145.3,9999
Message 34402 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 22:20:53,47801,MN8,MAGNO8,2508082215,13.41,27.97,27.76,27.18,1.0,10,58.8003,-6.3495,1.48,357.9,9999
Message 34403 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 22:33:49,47802,MN8,MAGNO8,2508082230,13.41,27.93,27.72,27.08,2.0,6,58.8003,-6.3495,1.95,80.6,9999
Message 34404 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 22:48:50,47803,MN8,MAGNO8,2508082245,13.41,27.97,27.78,27.17,1.6,6,58.8004,-6.3495,0.96,2.7,9999
Message 34405 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 23:21:26,47805,MN8,MAGNO8,2508082315,13.41,27.89,27.69,27.05,2.5,4,58.8004,-6.3495,1.42,118.9,9999
Message 34406 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-08 23:49:42,47807,MN8,MAGNO8,2508082345,13.41,27.46,27.46,26.74,-9999,-9999,-9999,-9999,-9999,-9999,
