subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34991 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 00:04:59,48480,MN8,MAGNO8,2508160000,13.4,24.94,24.76,24.15,2.7,4,58.7999,-6.3495,1.24,148.9,9999
Message 34992 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 00:18:56,48481,MN8,MAGNO8,2508160015,13.41,24.95,24.73,24.12,2.4,4,58.7999,-6.3496,2.25,220.6,9999
Message 34993 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 00:34:48,48482,MN8,MAGNO8,2508160030,13.43,24.6,23.74,23.77,3.2,4,58.8000,-6.3494,0.47,239.2,9999
Message 34994 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 00:50:23,48483,MN8,MAGNO8,2508160045,13.43,24.67,22.65,23.81,2.6,4,58.8001,-6.3494,0.21,25.7,9999
Message 34995 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 01:03:44,48484,MN8,MAGNO8,2508160100,13.43,24.57,21.94,23.78,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34996 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 01:18:54,48485,MN8,MAGNO8,2508160115,13.43,24.61,22.2,23.77,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34997 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 01:35:59,48486,MN8,MAGNO8,2508160130,13.4,24.7,21.91,23.91,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34998 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 01:48:45,48487,MN8,MAGNO8,2508160145,13.41,24.75,23.53,23.92,1.4,4,58.8000,-6.3495,1.03,346.4,9999
Message 34999 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 02:05:49,48488,MN8,MAGNO8,2508160200,13.41,24.68,23.12,23.89,1.4,4,58.8000,-6.3495,1.15,99.2,9999
Message 35000 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 02:18:49,48489,MN8,MAGNO8,2508160215,13.41,24.8,24.56,23.96,2.1,4,58.8000,-6.3495,0.58,27.7,9999
Message 35001 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 02:33:54,48490,MN8,MAGNO8,2508160230,13.41,24.67,22.95,23.88,2.8,4,58.8000,-6.3495,1.08,162.7,9999
Message 35002 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 02:48:59,48491,MN8,MAGNO8,2508160245,13.4,24.74,21.88,23.89,1.8,5,58.8000,-6.3495,0.61,206.0,9999
Message 35003 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 03:04:44,48492,MN8,MAGNO8,2508160300,13.4,24.73,24.56,23.96,1.7,5,58.8000,-6.3495,0.94,173.5,9999
Message 35004 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 03:18:48,48493,MN8,MAGNO8,2508160315,13.41,24.72,22.21,23.88,1.1,6,58.8000,-6.3495,0.10,287.7,9999
