subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 37046 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 00:34:07,50786,MN8,MAGNO8,2509090030,13.41,25.94,26.02,25.27,1.3,6,58.8003,-6.3492,2.07,141.6,9999
Message 37047 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 00:48:51,50787,MN8,MAGNO8,2509090045,13.41,26.88,27.47,26.95,1.0,7,58.8003,-6.3495,2.63,217.6,9999
Message 37048 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 01:06:47,50788,MN8,MAGNO8,2509090100,13.4,28.32,28.3,27.59,1.1,7,58.8003,-6.3495,1.82,68.1,9999
Message 37049 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 01:33:48,50790,MN8,MAGNO8,2509090130,13.4,27.1,27.05,26.37,2.0,7,58.8003,-6.3496,0.72,149.2,9999
Message 37050 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 01:50:07,50791,MN8,MAGNO8,2509090145,13.4,26.22,26.19,25.43,1.0,8,58.8002,-6.3495,2.15,157.4,9999
Message 37051 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 02:18:51,50793,MN8,MAGNO8,2509090215,13.41,26.07,26.05,25.3,1.3,6,58.8002,-6.3496,0.87,189.9,9999
Message 37052 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 02:34:51,50794,MN8,MAGNO8,2509090230,13.41,26.21,26.36,25.61,1.3,6,58.8002,-6.3496,0.91,123.2,9999
Message 37053 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 03:03:47,50796,MN8,MAGNO8,2509090300,13.41,25.84,25.91,25.18,1.1,7,58.8002,-6.3495,2.45,305.9,9999
Message 37054 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 03:18:50,50797,MN8,MAGNO8,2509090315,13.41,25.57,25.47,24.76,1.0,7,58.8002,-6.3495,1.41,20.1,9999
Message 37055 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 03:33:13,50798,MN8,MAGNO8,2509090330,13.41,25.69,25.66,24.97,0.9,8,58.8002,-6.3496,1.91,138.0,9999
Message 37056 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 03:48:18,50799,MN8,MAGNO8,2509090345,13.41,25.45,25.28,24.64,0.9,8,58.8002,-6.3496,1.71,321.8,9999
Message 37057 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 04:03:33,50800,MN8,MAGNO8,2509090400,13.41,25.73,25.71,25.03,0.9,8,58.8002,-6.3496,1.90,286.4,9999
Message 37058 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 04:21:21,50801,MN8,MAGNO8,2509090415,13.41,25.53,25.48,24.77,1.5,7,58.8001,-6.3497,1.11,330.4,9999
Message 37059 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 04:49:02,50803,MN8,MAGNO8,2509090445,13.41,26.01,28.26,27.46,1.8,7,58.8005,-6.3500,0.94,302.2,9999
