subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35200 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 09:03:43,48708,MN8,MAGNO8,2508180900,14.22,25.57,25.73,25,1.6,7,58.8001,-6.3495,0.86,126.8,9999
Message 35199 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 08:50:09,48707,MN8,MAGNO8,2508180845,14.22,25.44,25.5,24.77,1.4,7,58.8002,-6.3495,0.35,28.9,9999
Message 35198 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 08:33:51,48706,MN8,MAGNO8,2508180830,14.22,25.39,25.43,24.73,1.2,7,58.8003,-6.3495,1.44,283.3,9999
Message 35197 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 08:21:15,48705,MN8,MAGNO8,2508180815,14.22,25.32,25.33,24.64,1.0,7,58.8000,-6.3496,1.13,205.8,9999
Message 35196 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 08:03:53,48704,MN8,MAGNO8,2508180800,13.86,25.33,25.35,24.65,1.0,7,58.8000,-6.3495,0.78,104.7,9999
Message 35195 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 07:36:25,48702,MN8,MAGNO8,2508180730,13.44,25.28,25.31,24.61,1.0,7,58.8000,-6.3496,0.79,137.4,9999
Message 35194 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 07:18:45,48701,MN8,MAGNO8,2508180715,13.41,25.12,25.06,24.39,1.2,6,58.8000,-6.3496,0.91,36.8,9999
Message 35193 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 07:04:50,48700,MN8,MAGNO8,2508180700,13.41,25.11,25.03,24.37,1.3,6,58.8000,-6.3495,0.85,95.9,9999
Message 35192 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 06:49:00,48699,MN8,MAGNO8,2508180645,13.41,25.13,25.05,24.4,1.5,6,58.8000,-6.3496,0.60,134.4,9999
Message 35191 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 06:34:50,48698,MN8,MAGNO8,2508180630,13.41,25,22.99,24.23,2.0,6,58.8000,-6.3495,0.65,70.0,9999
Message 35190 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 06:18:50,48697,MN8,MAGNO8,2508180615,13.41,25.09,24.98,24.35,2.2,6,58.8000,-6.3495,1.37,149.3,9999
Message 35189 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 06:03:50,48696,MN8,MAGNO8,2508180600,13.41,25.1,24.97,24.35,1.6,7,58.8000,-6.3495,0.59,71.3,9999
Message 35188 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 05:50:44,48695,MN8,MAGNO8,2508180545,13.41,24.98,23.87,24.19,1.8,6,58.8000,-6.3494,0.49,105.0,9999
Message 35187 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 05:33:44,48694,MN8,MAGNO8,2508180530,13.41,25.05,24.85,24.27,1.2,7,58.8000,-6.3495,1.16,296.3,9999
Message 35186 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 05:18:56,48693,MN8,MAGNO8,2508180515,13.4,25.15,25.05,24.4,1.2,7,58.8000,-6.3495,0.13,73.4,9999
Message 35185 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 05:03:51,48692,MN8,MAGNO8,2508180500,13.41,25.15,25.03,24.39,1.2,7,58.8000,-6.3495,1.13,313.1,9999
Message 35184 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 04:48:53,48691,MN8,MAGNO8,2508180445,13.41,25.11,24.85,24.34,1.8,6,58.8000,-6.3495,1.03,65.9,9999
Message 35183 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 04:18:55,48689,MN8,MAGNO8,2508180415,13.41,25.07,24.71,24.3,1.3,6,58.8000,-6.3495,1.18,57.3,9999
Message 35182 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 04:03:58,48688,MN8,MAGNO8,2508180400,13.4,25.09,24.47,24.33,1.5,5,58.8000,-6.3495,0.60,297.8,9999
Message 35181 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 03:33:56,48686,MN8,MAGNO8,2508180330,13.41,25.17,25.08,24.44,1.2,6,58.8000,-6.3496,0.99,147.5,9999
Message 35180 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 03:19:45,48685,MN8,MAGNO8,2508180315,13.43,25.1,24.98,24.31,1.0,7,58.8000,-6.3495,1.33,214.4,9999
Message 35179 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 02:34:11,48682,MN8,MAGNO8,2508180230,13.43,25.07,24.84,24.24,1.2,6,58.8001,-6.3494,0.45,36.2,9999
Message 35178 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 02:20:49,48681,MN8,MAGNO8,2508180215,13.41,25.3,25.24,24.59,1.0,6,58.8000,-6.3496,2.39,284.3,9999
Message 35177 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 02:03:54,48680,MN8,MAGNO8,2508180200,13.41,25.26,25.16,24.53,1.7,5,58.8000,-6.3495,0.21,196.7,9999
Message 35176 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 01:51:14,48679,MN8,MAGNO8,2508180145,13.41,25.38,25.38,24.7,1.6,6,58.8000,-6.3497,0.43,271.2,9999
Message 35175 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 01:33:45,48678,MN8,MAGNO8,2508180130,13.41,25.2,25.01,24.43,1.5,6,58.8000,-6.3493,0.62,117.4,9999
Message 35174 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 01:18:49,48677,MN8,MAGNO8,2508180115,13.41,25.33,25.27,24.6,1.4,5,58.8000,-6.3497,0.48,237.3,9999
Message 35173 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 01:05:48,48676,MN8,MAGNO8,2508180100,13.41,25.27,25.14,24.53,1.5,4,58.8001,-6.3496,1.35,211.0,9999
Message 35172 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 00:48:54,48675,MN8,MAGNO8,2508180045,13.41,25.34,25.3,24.64,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35171 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 00:33:56,48674,MN8,MAGNO8,2508180030,13.41,25.24,25.09,24.49,1.9,4,58.8000,-6.3495,1.38,159.9,9999
Message 35170 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 00:19:59,48673,MN8,MAGNO8,2508180015,13.41,25.32,25.25,24.59,1.6,5,58.8001,-6.3496,0.57,140.8,9999
Message 35169 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 00:04:58,48672,MN8,MAGNO8,2508180000,13.41,25.35,25.26,24.63,1.6,5,58.8001,-6.3496,1.39,79.7,9999
Message 35201 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 09:18:50,48709,MN8,MAGNO8,2508180915,14.21,25.72,28.79,28.05,2.1,6,58.8001,-6.3495,1.03,292.5,9999
Message 35202 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 09:48:57,48711,MN8,MAGNO8,2508180945,14.22,25.88,28.74,28.01,2.2,7,58.7999,-6.3495,0.67,64.1,9999
Message 35203 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 10:04:04,48712,MN8,MAGNO8,2508181000,14.21,25.96,28.74,28,2.3,7,58.8000,-6.3495,1.35,70.1,9999
Message 35204 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 10:18:46,48713,MN8,MAGNO8,2508181015,14.21,26,28.73,27.99,1.1,8,58.8000,-6.3495,1.51,43.4,9999
Message 35205 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 10:34:08,48714,MN8,MAGNO8,2508181030,13.81,26.17,28.71,27.98,0.9,9,58.8000,-6.3496,0.34,0.0,9999
Message 35206 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 10:51:23,48715,MN8,MAGNO8,2508181045,13.78,26.1,28.8,28.08,1.0,8,58.8000,-6.3495,1.54,60.6,9999
Message 35207 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 11:04:58,48716,MN8,MAGNO8,2508181100,13.79,26.14,28.76,28.02,1.0,8,58.8000,-6.3495,0.57,0.0,9999
Message 35208 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 11:19:51,48717,MN8,MAGNO8,2508181115,13.79,26.16,28.76,28.02,1.0,7,58.8000,-6.3495,0.87,51.4,9999
Message 35209 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 11:34:54,48718,MN8,MAGNO8,2508181130,13.79,26.19,28.87,28.07,1.0,8,58.8000,-6.3495,1.25,202.8,9999
Message 35210 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 11:49:13,48719,MN8,MAGNO8,2508181145,13.79,26.22,28.73,27.99,1.0,8,58.8000,-6.3495,0.78,59.5,9999
Message 35211 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 12:03:49,48720,MN8,MAGNO8,2508181200,13.78,26.24,27.66,26.91,1.0,8,58.8000,-6.3495,0.93,247.1,9999
