subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34566 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 00:03:47,48000,MN8,MAGNO8,2508110000,13.4,26.02,26.06,25.33,3.4,4,58.8002,-6.3495,1.12,11.8,9999
Message 34567 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 00:20:47,48001,MN8,MAGNO8,2508110015,13.41,26.22,26.31,25.56,3.6,4,58.8002,-6.3495,2.52,280.1,9999
Message 34568 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 00:35:08,48002,MN8,MAGNO8,2508110030,13.41,26.52,26.66,25.84,3.8,4,58.8001,-6.3496,1.57,227.5,9999
Message 34569 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 00:48:42,48003,MN8,MAGNO8,2508110045,13.41,26.23,26.34,25.54,5.5,4,58.8001,-6.3496,0.78,23.1,9999
Message 34570 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 01:04:07,48004,MN8,MAGNO8,2508110100,13.41,26.33,28.27,27.46,4.6,4,58.8002,-6.3495,0.38,211.6,9999
Message 34571 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 01:21:07,48005,MN8,MAGNO8,2508110115,13.41,25.73,25.64,24.93,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34572 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 01:33:44,48006,MN8,MAGNO8,2508110130,13.41,25.55,25.54,24.77,2.3,4,58.8002,-6.3494,0.10,286.3,9999
Message 34573 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 01:48:47,48007,MN8,MAGNO8,2508110145,13.41,25.22,25.11,24.42,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34574 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 02:03:52,48008,MN8,MAGNO8,2508110200,13.41,25.3,25.22,24.49,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34575 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 02:18:43,48009,MN8,MAGNO8,2508110215,13.41,25.28,25.25,24.5,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34576 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 02:33:54,48010,MN8,MAGNO8,2508110230,13.4,25.15,24.94,24.32,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34577 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 02:51:23,48011,MN8,MAGNO8,2508110245,13.41,25.12,24.64,24.28,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34578 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 03:35:15,48014,MN8,MAGNO8,2508110330,13.41,25.31,25.13,24.49,2.2,4,58.8001,-6.3495,2.83,30.3,9999
Message 34579 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 03:49:14,48015,MN8,MAGNO8,2508110345,13.41,25.26,25.05,24.42,3.6,4,58.8001,-6.3495,2.24,55.3,9999
Message 34580 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 04:03:42,48016,MN8,MAGNO8,2508110400,13.41,25.23,25.03,24.4,1.5,4,58.8001,-6.3495,2.53,179.0,9999
Message 34581 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 04:19:02,48017,MN8,MAGNO8,2508110415,13.41,25.17,24.97,24.34,1.4,5,58.8001,-6.3495,2.73,64.7,9999
Message 34582 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 04:34:47,48018,MN8,MAGNO8,2508110430,13.41,25.2,25,24.37,1.6,5,58.8001,-6.3495,0.65,15.7,9999
Message 34583 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 04:48:48,48019,MN8,MAGNO8,2508110445,13.41,25.19,24.96,24.34,2.0,5,58.8001,-6.3495,0.73,35.0,9999
Message 34584 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 05:04:38,48020,MN8,MAGNO8,2508110500,13.41,25.2,24.98,24.37,2.5,4,58.8001,-6.3496,0.44,26.3,9999
Message 34585 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 05:21:20,48021,MN8,MAGNO8,2508110515,13.41,25.22,25.05,24.41,2.5,4,58.8001,-6.3496,0.61,238.8,9999
Message 34586 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 05:33:47,48022,MN8,MAGNO8,2508110530,13.41,25.23,25.1,24.42,4.1,4,58.8001,-6.3495,1.01,346.2,9999
Message 34587 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 05:48:47,48023,MN8,MAGNO8,2508110545,13.41,25.44,25.39,24.67,4.3,4,58.8001,-6.3495,1.35,323.2,9999
Message 34588 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 06:03:53,48024,MN8,MAGNO8,2508110600,13.41,25.46,25.38,24.66,6.5,5,58.8001,-6.3496,0.81,285.6,9999
Message 34589 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 06:18:50,48025,MN8,MAGNO8,2508110615,13.41,25.34,25.17,24.51,8.3,4,58.8000,-6.3494,0.76,290.8,9999
Message 34590 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 06:33:51,48026,MN8,MAGNO8,2508110630,13.41,25.59,25.56,24.81,1.7,5,58.8001,-6.3495,1.18,320.6,9999
Message 34591 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 06:49:27,48027,MN8,MAGNO8,2508110645,13.43,25.58,25.52,24.8,1.7,4,58.8001,-6.3495,1.79,131.9,9999
Message 34592 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 07:18:51,48029,MN8,MAGNO8,2508110715,14.21,25.78,25.78,25.04,1.7,4,58.8000,-6.3495,1.50,84.0,9999
Message 34593 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 08:18:49,48033,MN8,MAGNO8,2508110815,14.21,27.97,28.54,27.73,2.5,4,58.8000,-6.3495,0.91,180.6,9999
Message 34594 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 08:48:50,48035,MN8,MAGNO8,2508110845,14.19,28.05,28.81,27.97,3.5,4,58.8000,-6.3496,0.99,336.8,9999
Message 34595 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 09:04:31,48036,MN8,MAGNO8,2508110900,14.19,27.51,27.43,26.74,5.3,4,58.7999,-6.3495,0.68,353.2,9999
Message 34596 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 09:20:00,,,,,,,,,,,,,,,
Message 34596 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 09:33:57,48038,MN8,MAGNO8,2508110930,13.78,27.34,27.37,26.61,5.0,4,58.8001,-6.3495,1.86,207.6,9999
Message 34597 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 10:04:04,48040,MN8,MAGNO8,2508111000,13.79,27.42,27.56,26.77,2.3,5,58.8001,-6.3495,1.11,105.9,9999
Message 34598 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 10:19:49,48041,MN8,MAGNO8,2508111015,13.79,27.36,27.38,26.62,2.1,6,58.8001,-6.3495,0.77,93.9,9999
Message 34599 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 10:33:46,48042,MN8,MAGNO8,2508111030,13.76,27.41,27.4,26.67,2.0,6,58.8001,-6.3495,1.11,88.2,9999
Message 34600 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 10:49:02,48043,MN8,MAGNO8,2508111045,13.78,27.45,27.41,26.69,1.0,7,58.8001,-6.3495,0.36,271.8,9999
Message 34601 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 11:05:21,48044,MN8,MAGNO8,2508111100,13.8,27.47,27.41,26.7,0.9,8,58.8001,-6.3495,1.00,70.6,9999
Message 34602 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 11:18:47,48045,MN8,MAGNO8,2508111115,13.78,27.51,27.4,26.72,1.1,7,58.8001,-6.3495,1.14,214.6,9999
Message 34603 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 11:34:07,48046,MN8,MAGNO8,2508111130,13.75,27.66,27.63,26.91,1.1,8,58.8001,-6.3495,3.36,356.0,9999
