subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34905 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 00:03:56,48384,MN8,MAGNO8,2508150000,13.43,24.87,24.73,24,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34906 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 00:19:04,48385,MN8,MAGNO8,2508150015,13.41,24.76,24.56,23.89,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34907 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 00:33:43,48386,MN8,MAGNO8,2508150030,13.41,24.95,24.78,24.14,2.1,5,58.8000,-6.3496,0.40,221.3,9999
Message 34908 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 00:49:43,48387,MN8,MAGNO8,2508150045,13.4,25.09,24.98,24.29,2.7,4,58.8001,-6.3490,0.45,35.0,9999
Message 34909 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 01:04:33,48388,MN8,MAGNO8,2508150100,13.41,25.11,25.04,24.32,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34910 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 01:18:50,48389,MN8,MAGNO8,2508150115,13.41,24.95,24.75,24.12,1.3,4,58.8001,-6.3495,0.94,280.8,9999
Message 34911 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 01:33:03,48390,MN8,MAGNO8,2508150130,13.41,25.12,25.05,24.32,0.9,6,58.8000,-6.3494,1.48,280.7,9999
Message 34912 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 01:50:50,48391,MN8,MAGNO8,2508150145,13.4,24.83,24.58,24.01,1.1,6,58.8001,-6.3491,0.66,43.0,9999
Message 34913 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 02:03:43,48392,MN8,MAGNO8,2508150200,13.41,24.87,24.67,24.05,2.0,6,58.8000,-6.3495,0.94,340.7,9999
Message 34914 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 02:20:54,48393,MN8,MAGNO8,2508150215,13.41,24.83,24.53,23.99,1.3,5,58.8000,-6.3495,1.97,123.9,9999
Message 34915 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 02:36:33,48394,MN8,MAGNO8,2508150230,13.4,24.87,24.65,24.04,1.1,6,58.8000,-6.3495,0.23,12.4,9999
Message 34916 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 02:50:50,48395,MN8,MAGNO8,2508150245,13.41,24.92,24.72,24.08,1.2,6,58.8000,-6.3495,1.73,311.1,9999
Message 34917 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 03:04:58,48396,MN8,MAGNO8,2508150300,13.4,24.93,24.82,24.16,1.4,6,58.8000,-6.3495,2.15,170.1,9999
Message 34918 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 03:20:19,48397,MN8,MAGNO8,2508150315,13.4,24.75,23.55,23.88,1.5,6,58.8000,-6.3495,0.57,257.8,9999
Message 34919 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 03:37:18,48398,MN8,MAGNO8,2508150330,13.41,24.91,24.74,24.08,1.1,7,58.8000,-6.3495,0.86,328.4,9999
Message 34920 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 03:48:43,48399,MN8,MAGNO8,2508150345,13.41,24.79,23.8,23.95,1.2,7,58.8000,-6.3496,2.65,3.3,9999
Message 34921 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 04:03:56,48400,MN8,MAGNO8,2508150400,13.41,24.74,22.31,23.91,1.3,6,58.8000,-6.3495,0.70,344.8,9999
Message 34922 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 04:19:50,48401,MN8,MAGNO8,2508150415,13.4,24.87,24.67,24.03,3.0,5,58.8001,-6.3495,2.09,269.9,9999
Message 34923 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 04:33:43,48402,MN8,MAGNO8,2508150430,13.41,24.91,24.76,24.11,1.8,6,58.8001,-6.3495,1.19,121.9,9999
Message 34924 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 04:48:52,48403,MN8,MAGNO8,2508150445,13.4,24.93,24.76,24.13,1.5,6,58.8000,-6.3495,0.77,326.3,9999
Message 34925 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 05:03:53,48404,MN8,MAGNO8,2508150500,13.41,24.99,24.86,24.18,1.4,6,58.8001,-6.3495,0.19,22.0,9999
