subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35934 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 00:04:00,49536,MN8,MAGNO8,2508270000,13.4,25.37,25.23,24.56,1.6,5,58.8003,-6.3492,1.29,326.7,9999
Message 35935 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 00:19:05,49537,MN8,MAGNO8,2508270015,13.4,25.45,25.34,24.65,1.7,4,58.8002,-6.3491,0.48,195.1,9999
Message 35936 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 00:33:45,49538,MN8,MAGNO8,2508270030,13.4,25.46,25.42,24.71,1.4,6,58.8002,-6.3496,1.99,209.8,9999
Message 35937 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 00:48:47,49539,MN8,MAGNO8,2508270045,13.4,25.44,25.38,24.66,1.3,6,58.8002,-6.3495,1.34,157.1,9999
Message 35938 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 01:05:18,49540,MN8,MAGNO8,2508270100,13.41,25.39,25.27,24.58,1.3,7,58.8002,-6.3496,1.75,42.6,9999
Message 35939 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 01:19:10,49541,MN8,MAGNO8,2508270115,13.41,25.45,25.46,24.71,1.3,7,58.8002,-6.3495,0.18,85.1,9999
Message 35940 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 01:35:00,49542,MN8,MAGNO8,2508270130,13.41,25.23,25.05,24.41,1.4,6,58.8002,-6.3495,1.33,170.4,9999
Message 35941 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 01:48:51,49543,MN8,MAGNO8,2508270145,13.41,25.23,25.05,24.41,1.0,7,58.8002,-6.3494,0.43,207.5,9999
Message 35942 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 02:04:23,49544,MN8,MAGNO8,2508270200,13.41,25.25,25.09,24.45,1.2,7,58.8003,-6.3494,1.23,302.5,9999
Message 35943 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 02:18:50,49545,MN8,MAGNO8,2508270215,13.41,25.2,25.04,24.4,1.6,6,58.8002,-6.3496,1.32,75.3,9999
Message 35944 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 02:34:04,49546,MN8,MAGNO8,2508270230,13.41,25.17,25.02,24.36,0.9,8,58.8002,-6.3496,0.61,13.0,9999
Message 35945 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 03:03:49,49548,MN8,MAGNO8,2508270300,13.4,25.35,25.34,24.59,1.1,7,58.8002,-6.3496,0.35,232.5,9999
Message 35946 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 03:18:45,49549,MN8,MAGNO8,2508270315,13.41,25.16,24.9,24.33,1.3,6,58.8002,-6.3496,1.11,265.9,9999
Message 35947 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 03:35:50,49550,MN8,MAGNO8,2508270330,13.41,25.11,24.79,24.27,1.1,7,58.8002,-6.3495,0.72,332.6,9999
Message 35948 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 03:50:35,49551,MN8,MAGNO8,2508270345,13.41,25.18,25.06,24.39,1.1,7,58.8002,-6.3495,1.11,308.6,9999
Message 35949 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 04:03:43,49552,MN8,MAGNO8,2508270400,13.4,25.27,25.2,24.49,1.1,7,58.8002,-6.3495,1.08,179.3,9999
Message 35950 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 04:18:08,49553,MN8,MAGNO8,2508270415,13.41,25.15,24.95,24.32,0.9,8,58.8002,-6.3495,2.30,2.5,9999
Message 35951 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 04:33:09,49554,MN8,MAGNO8,2508270430,13.41,25.08,24.79,24.25,0.9,8,58.8002,-6.3495,0.83,104.8,9999
Message 35952 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 04:48:08,49555,MN8,MAGNO8,2508270445,13.4,25.06,24.02,24.22,0.9,7,58.8002,-6.3496,1.24,276.7,9999
Message 35953 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 05:04:23,49556,MN8,MAGNO8,2508270500,13.41,25.07,24.84,24.24,1.3,7,58.8001,-6.3496,1.50,278.1,9999
Message 35954 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 05:19:04,49557,MN8,MAGNO8,2508270515,13.4,25.13,24.99,24.31,1.6,7,58.8002,-6.3495,1.56,10.6,9999
Message 35955 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 05:33:50,49558,MN8,MAGNO8,2508270530,13.4,25.09,24.85,24.26,1.3,8,58.8001,-6.3495,0.78,128.3,9999
Message 35956 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 05:49:49,49559,MN8,MAGNO8,2508270545,13.4,25.09,24.88,24.26,2.0,7,58.8001,-6.3495,2.00,227.4,9999
Message 35957 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 06:03:49,49560,MN8,MAGNO8,2508270600,13.4,25.11,24.95,24.3,1.8,7,58.8001,-6.3495,1.06,153.0,9999
