subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36483 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 09:04:01,50148,MN8,MAGNO8,2509020900,13.85,26.43,26.38,25.67,1.0,9,58.8001,-6.3495,0.27,158.4,9999
Message 36482 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 08:48:53,50147,MN8,MAGNO8,2509020845,14.14,28.49,28.4,27.72,1.7,8,58.8001,-6.3496,0.74,195.7,9999
Message 36481 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 08:34:01,50146,MN8,MAGNO8,2509020830,14.19,27.95,27.87,27.19,1.7,7,58.8001,-6.3495,1.07,243.0,9999
Message 36480 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 08:18:46,50145,MN8,MAGNO8,2509020815,14.18,26.84,27.05,26.24,2.1,6,58.8001,-6.3495,0.58,354.4,9999
Message 36479 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 08:05:31,50144,MN8,MAGNO8,2509020800,14.18,28.48,28.55,27.79,1.6,6,58.8002,-6.3495,0.90,22.6,9999
Message 36478 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 07:48:46,50143,MN8,MAGNO8,2509020745,14.17,26.37,28.51,27.71,1.4,7,58.8002,-6.3495,2.77,357.2,9999
Message 36477 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 07:35:03,50142,MN8,MAGNO8,2509020730,13.46,25.5,25.44,24.73,1.2,7,58.8006,-6.3495,1.21,196.5,9999
Message 36476 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 07:20:53,50141,MN8,MAGNO8,2509020715,13.41,25.33,25.17,24.52,1.0,7,58.8001,-6.3495,0.28,201.0,9999
Message 36475 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 07:03:50,50140,MN8,MAGNO8,2509020700,13.41,25.48,25.43,24.7,1.0,7,58.8001,-6.3495,0.98,45.8,9999
Message 36474 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 06:50:15,50139,MN8,MAGNO8,2509020645,13.41,25.46,25.41,24.7,1.0,7,58.8001,-6.3495,0.02,275.0,9999
Message 36473 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 06:33:46,50138,MN8,MAGNO8,2509020630,13.41,25.58,25.58,24.81,1.0,7,58.8001,-6.3495,1.16,190.6,9999
Message 36472 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 06:04:50,50136,MN8,MAGNO8,2509020600,13.41,25.52,25.51,24.74,1.3,6,58.8001,-6.3495,0.87,107.7,9999
Message 36471 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 05:51:46,50135,MN8,MAGNO8,2509020545,13.41,25.47,25.38,24.69,1.5,6,58.8001,-6.3495,1.19,304.9,9999
Message 36470 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 05:04:51,50132,MN8,MAGNO8,2509020500,13.41,26.13,26.02,25.33,1.3,8,58.8000,-6.3495,1.22,267.5,9999
Message 36469 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 04:48:45,50131,MN8,MAGNO8,2509020445,13.41,26.28,26.19,25.51,1.5,7,58.8000,-6.3496,2.15,11.8,9999
Message 36468 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 04:18:14,50129,MN8,MAGNO8,2509020415,13.41,27.07,27.1,26.32,0.9,8,58.8001,-6.3495,1.02,311.6,9999
Message 36467 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 04:03:06,50128,MN8,MAGNO8,2509020400,13.41,28.15,28.12,27.39,0.9,8,58.8001,-6.3495,0.40,51.3,9999
Message 36466 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 03:50:39,50127,MN8,MAGNO8,2509020345,13.41,27.89,27.88,27.16,1.0,7,58.8000,-6.3494,0.92,247.7,9999
Message 36465 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 03:34:54,50126,MN8,MAGNO8,2509020330,13.41,28.28,28.2,27.52,1.1,7,58.8000,-6.3494,1.78,218.2,9999
Message 36464 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 03:18:45,50125,MN8,MAGNO8,2509020315,13.41,28.31,28.24,27.58,1.1,7,58.8000,-6.3495,2.05,238.8,9999
Message 36463 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 03:06:28,50124,MN8,MAGNO8,2509020300,13.41,26.61,28,27.18,1.3,6,58.8000,-6.3495,0.23,269.5,9999
Message 36462 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 02:50:54,50123,MN8,MAGNO8,2509020245,13.41,26.62,26.53,25.8,1.3,6,58.8000,-6.3495,0.92,98.2,9999
Message 36461 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 02:33:50,50122,MN8,MAGNO8,2509020230,13.41,26.37,26.45,25.67,1.1,7,58.8000,-6.3495,1.24,171.2,9999
Message 36460 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 02:19:57,50121,MN8,MAGNO8,2509020215,13.41,26.3,26.25,25.52,1.0,8,58.8001,-6.3495,1.82,338.5,9999
Message 36459 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 01:49:45,50119,MN8,MAGNO8,2509020145,13.41,26.4,26.54,25.78,1.4,7,58.8001,-6.3495,0.86,28.5,9999
Message 36458 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 01:19:59,50117,MN8,MAGNO8,2509020115,13.41,26.16,26.27,25.5,1.0,7,58.8001,-6.3492,1.29,268.5,9999
