subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35255 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 00:18:48,48769,MN8,MAGNO8,2508190015,13.41,26.11,26.16,25.45,2.4,5,58.8000,-6.3495,0.43,282.3,9999
Message 35256 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 00:36:34,48770,MN8,MAGNO8,2508190030,13.41,25.9,25.94,25.24,1.8,4,58.8000,-6.3495,1.40,21.5,9999
Message 35257 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 00:50:04,48771,MN8,MAGNO8,2508190045,13.41,25.97,26,25.3,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35258 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 01:08:40,48772,MN8,MAGNO8,2508190100,13.41,25.87,25.88,25.19,2.6,5,58.8000,-6.3495,0.24,192.6,9999
Message 35259 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 01:18:55,48773,MN8,MAGNO8,2508190115,13.4,25.92,25.92,25.22,1.4,5,58.8000,-6.3491,0.84,103.0,9999
Message 35260 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 01:36:05,48774,MN8,MAGNO8,2508190130,13.41,25.85,25.84,25.19,1.6,6,58.8000,-6.3490,2.43,17.1,9999
Message 35261 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 01:48:45,48775,MN8,MAGNO8,2508190145,13.41,25.63,23.6,24.87,1.7,6,58.8000,-6.3491,0.83,131.6,9999
Message 35262 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 02:05:20,48776,MN8,MAGNO8,2508190200,13.41,25.74,25.76,25.1,1.5,5,58.8001,-6.3491,2.49,353.8,9999
Message 35263 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 02:35:20,48778,MN8,MAGNO8,2508190230,13.41,25.74,25.8,25.12,1.2,6,58.8001,-6.3492,1.30,52.2,9999
Message 35264 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 02:49:53,48779,MN8,MAGNO8,2508190245,13.41,25.69,25.65,25,1.5,6,58.8000,-6.3495,0.02,226.4,9999
Message 35265 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 03:05:39,48780,MN8,MAGNO8,2508190300,13.41,25.45,25.24,24.74,2.4,6,58.8000,-6.3495,1.58,167.9,9999
Message 35266 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 03:19:03,48781,MN8,MAGNO8,2508190315,13.41,25.49,25.34,24.74,1.0,7,58.8000,-6.3496,1.24,213.7,9999
Message 35267 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 03:35:45,48782,MN8,MAGNO8,2508190330,13.43,25.54,25.59,24.83,1.2,6,58.8000,-6.3496,0.39,51.8,9999
Message 35268 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 03:48:55,48783,MN8,MAGNO8,2508190345,13.42,25.55,25.52,24.82,1.4,5,58.8000,-6.3495,1.13,18.6,9999
Message 35269 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 04:33:49,48786,MN8,MAGNO8,2508190430,13.4,25.56,25.54,24.92,1.7,6,58.8001,-6.3497,0.66,113.7,9999
Message 35270 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 04:50:46,48787,MN8,MAGNO8,2508190445,13.41,25.56,25.51,24.84,1.1,7,58.8001,-6.3496,0.75,84.9,9999
Message 35271 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 05:03:47,48788,MN8,MAGNO8,2508190500,13.41,25.46,25.34,24.76,1.2,7,58.8001,-6.3496,0.76,158.0,9999
