subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36872 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 00:03:58,50592,MN8,MAGNO8,2509070000,13.41,27,28.17,27.38,1.3,6,58.8002,-6.3494,1.54,158.1,9999
Message 36873 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 00:18:57,50593,MN8,MAGNO8,2509070015,13.41,26.78,27.03,26.25,1.3,7,58.8003,-6.3493,1.51,227.8,9999
Message 36874 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 00:48:53,50595,MN8,MAGNO8,2509070045,13.41,26.72,26.78,26.04,1.4,6,58.8003,-6.3494,0.58,27.7,9999
Message 36875 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 01:05:07,50596,MN8,MAGNO8,2509070100,13.41,27.14,27.11,26.37,1.0,7,58.8002,-6.3496,1.52,35.6,9999
Message 36876 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 01:18:51,50597,MN8,MAGNO8,2509070115,13.41,27.59,27.73,26.94,1.2,7,58.8002,-6.3496,0.47,177.9,9999
Message 36877 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 01:49:27,50599,MN8,MAGNO8,2509070145,13.4,27.79,28.13,27.32,0.9,8,58.8002,-6.3496,1.22,17.0,9999
Message 36878 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 02:04:49,50600,MN8,MAGNO8,2509070200,13.4,26.34,26.31,25.6,1.0,8,58.8001,-6.3496,1.63,91.1,9999
Message 36879 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 02:20:16,50601,MN8,MAGNO8,2509070215,13.4,26.48,26.46,25.72,1.1,7,58.8001,-6.3496,0.26,199.6,9999
Message 36880 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 02:36:01,50602,MN8,MAGNO8,2509070230,13.41,26.32,26.24,25.51,1.3,6,58.8001,-6.3496,0.85,118.8,9999
Message 36881 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 02:48:58,50603,MN8,MAGNO8,2509070245,13.41,27.3,&,26.65,1.1,7,58.8002,-6.3496,0.39,76.1,9999
