subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36191 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 00:03:49,49824,MN8,MAGNO8,2508300000,13.4,25.15,4.91,24.31,1.7,4,58.7998,-6.3491,0.16,111.3,9999
Message 36192 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 00:19:50,49825,MN8,MAGNO8,2508300015,13.4,25.15,5.45,24.31,1.3,6,58.8000,-6.3496,1.32,62.0,9999
Message 36193 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 00:34:00,49826,MN8,MAGNO8,2508300030,13.4,25.13,7.08,24.29,1.3,6,58.8000,-6.3496,1.13,49.5,9999
Message 36194 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 00:49:44,49827,MN8,MAGNO8,2508300045,13.4,25.13,5.15,24.29,1.3,7,58.8000,-6.3495,0.81,238.4,9999
Message 36195 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 01:06:22,49828,MN8,MAGNO8,2508300100,13.41,25.11,4.09,24.28,1.3,7,58.8000,-6.3494,1.28,245.3,9999
Message 36196 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 01:19:58,49829,MN8,MAGNO8,2508300115,13.4,25.11,6.27,24.27,1.4,6,58.8000,-6.3495,1.19,148.7,9999
Message 36197 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 01:34:52,49830,MN8,MAGNO8,2508300130,13.4,25.09,7.27,24.25,1.0,7,58.8000,-6.3495,0.42,271.1,9999
Message 36198 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 01:48:50,49831,MN8,MAGNO8,2508300145,13.4,25.08,6.99,24.25,1.1,7,58.8000,-6.3496,1.11,85.3,9999
Message 36199 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 02:18:52,49833,MN8,MAGNO8,2508300215,13.4,25.05,7.34,24.22,2.2,7,58.8000,-6.3495,0.86,166.4,9999
Message 36200 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 02:33:55,49834,MN8,MAGNO8,2508300230,13.41,25.04,7.41,24.2,1.0,8,58.8000,-6.3495,0.57,258.9,9999
Message 36201 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 02:50:44,49835,MN8,MAGNO8,2508300245,13.41,25.02,7.51,24.19,1.1,7,58.8000,-6.3495,0.57,226.0,9999
Message 36202 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 03:06:01,49836,MN8,MAGNO8,2508300300,13.4,25.01,14.11,24.17,1.3,6,58.8000,-6.3496,0.31,215.5,9999
Message 36203 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 03:18:45,49837,MN8,MAGNO8,2508300315,13.4,24.99,7.32,24.16,1.3,6,58.8000,-6.3495,0.60,220.2,9999
Message 36204 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 03:33:57,49838,MN8,MAGNO8,2508300330,13.4,24.97,7.57,24.13,1.1,7,58.8001,-6.3495,0.06,189.6,9999
Message 36205 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 03:50:12,49839,MN8,MAGNO8,2508300345,13.41,24.95,5.86,24.12,1.1,7,58.8001,-6.3495,0.88,23.0,9999
Message 36206 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 04:03:07,49840,MN8,MAGNO8,2508300400,13.41,24.93,3.37,24.09,0.9,8,58.8001,-6.3496,0.59,70.4,9999
Message 36207 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 04:18:18,49841,MN8,MAGNO8,2508300415,13.41,24.92,3.11,24.08,0.9,8,58.8001,-6.3495,1.40,227.6,9999
Message 36208 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 04:33:20,49842,MN8,MAGNO8,2508300430,13.41,24.89,3.65,24.05,0.9,8,58.8001,-6.3496,0.18,200.2,9999
Message 36209 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 04:48:49,49843,MN8,MAGNO8,2508300445,13.41,24.88,1.9,24.04,1.3,7,58.8000,-6.3495,1.06,34.5,9999
Message 36210 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 05:03:55,49844,MN8,MAGNO8,2508300500,13.41,24.86,2,24.02,1.5,7,58.8000,-6.3495,0.31,243.1,9999
Message 36211 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 05:21:39,49845,MN8,MAGNO8,2508300515,13.4,24.86,2.02,24.02,1.3,8,58.8000,-6.3495,0.89,29.6,9999
Message 36212 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 05:35:04,49846,MN8,MAGNO8,2508300530,13.4,24.85,6.44,24.01,1.9,7,58.8001,-6.3496,0.14,198.5,9999
Message 36213 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 05:51:02,49847,MN8,MAGNO8,2508300545,13.4,24.85,5.89,24,1.9,7,58.8000,-6.3496,0.43,13.9,9999
Message 36214 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 06:05:39,49848,MN8,MAGNO8,2508300600,13.4,24.83,7.04,24,1.4,6,58.8000,-6.3495,0.32,239.1,9999
