subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35852 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 00:03:48,49440,MN8,MAGNO8,2508260000,13.41,26.01,26,25.31,1.7,5,58.8002,-6.3495,2.22,229.7,9999
Message 35853 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 00:18:50,49441,MN8,MAGNO8,2508260015,13.41,26.24,26.48,25.74,1.6,4,58.8002,-6.3495,0.27,235.3,9999
Message 35854 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 00:35:08,49442,MN8,MAGNO8,2508260030,13.4,26.27,26.46,25.69,1.3,6,58.8002,-6.3494,2.06,272.8,9999
Message 35855 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 00:48:48,49443,MN8,MAGNO8,2508260045,13.41,25.88,25.73,25.13,1.3,6,58.8003,-6.3497,2.21,336.6,9999
Message 35856 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 01:04:44,49444,MN8,MAGNO8,2508260100,13.4,25.56,25.33,24.79,1.3,7,58.8002,-6.3494,1.54,148.1,9999
Message 35857 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 01:50:19,49447,MN8,MAGNO8,2508260145,13.4,25.42,25.13,24.68,1.0,7,58.8003,-6.3495,0.33,75.2,9999
Message 35858 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 02:03:59,49448,MN8,MAGNO8,2508260200,13.41,25.46,25.24,24.71,1.1,7,58.8002,-6.3496,0.60,0.0,9999
Message 35859 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 02:35:02,49450,MN8,MAGNO8,2508260230,13.41,25.62,25.52,24.89,2.1,7,58.8002,-6.3495,2.79,261.4,9999
Message 35860 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 02:48:54,49451,MN8,MAGNO8,2508260245,13.41,25.51,25.42,24.78,1.0,8,58.8002,-6.3495,2.00,159.0,9999
Message 35861 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 03:05:49,49452,MN8,MAGNO8,2508260300,13.4,25.48,25.36,24.74,1.1,7,58.8002,-6.3496,1.24,215.3,9999
Message 35862 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 03:21:06,49453,MN8,MAGNO8,2508260315,13.4,25.56,25.48,24.83,1.3,6,58.8002,-6.3496,0.92,247.6,9999
Message 35863 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 03:33:49,49454,MN8,MAGNO8,2508260330,13.4,25.48,25.35,24.74,1.3,6,58.8002,-6.3495,0.76,345.9,9999
Message 35864 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 03:48:55,49455,MN8,MAGNO8,2508260345,13.4,25.44,25.31,24.71,1.1,7,58.8002,-6.3495,1.70,315.1,9999
