subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36957 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 00:03:52,50688,MN8,MAGNO8,2509080000,13.4,25.55,25.37,24.74,1.3,7,58.8002,-6.3492,1.47,96.8,9999
Message 36958 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 00:20:03,50689,MN8,MAGNO8,2509080015,13.4,25.71,25.71,24.95,1.3,7,58.8003,-6.3493,1.19,242.3,9999
Message 36959 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 00:35:06,50690,MN8,MAGNO8,2509080030,13.41,25.53,25.51,24.75,1.3,6,58.8003,-6.3494,1.27,156.0,9999
Message 36960 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 01:03:53,50692,MN8,MAGNO8,2509080100,13.4,25.89,25.91,25.15,1.0,7,58.8003,-6.3494,1.80,55.5,9999
Message 36961 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 01:21:36,50693,MN8,MAGNO8,2509080115,13.4,25.66,25.61,24.9,1.3,7,58.8002,-6.3495,2.14,22.5,9999
Message 36962 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 01:48:16,50695,MN8,MAGNO8,2509080145,13.41,25.51,25.46,24.73,0.9,8,58.8002,-6.3495,0.95,254.6,9999
Message 36963 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 02:05:46,50696,MN8,MAGNO8,2509080200,13.41,25.66,25.6,24.87,1.1,7,58.8002,-6.3495,2.15,247.8,9999
Message 36964 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 02:20:52,50697,MN8,MAGNO8,2509080215,13.41,25.9,25.98,25.21,1.2,6,58.8002,-6.3495,0.10,140.0,9999
Message 36965 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 02:33:51,50698,MN8,MAGNO8,2509080230,13.4,25.83,25.81,25.08,1.3,6,58.8002,-6.3496,0.32,78.8,9999
Message 36966 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 02:48:51,50699,MN8,MAGNO8,2509080245,13.41,25.79,25.72,25.01,1.1,7,58.8002,-6.3495,0.55,258.4,9999
Message 36967 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 03:04:37,50700,MN8,MAGNO8,2509080300,13.41,26.14,26.11,25.37,1.3,6,58.8002,-6.3495,0.41,216.0,9999
Message 36968 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 03:18:56,50701,MN8,MAGNO8,2509080315,13.41,25.96,25.99,25.25,1.0,7,58.8002,-6.3495,1.20,296.4,9999
Message 36969 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 03:33:16,50702,MN8,MAGNO8,2509080330,13.41,25.74,21.89,24.9,0.9,8,58.8002,-6.3495,1.53,350.0,9999
Message 36970 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 03:48:16,50703,MN8,MAGNO8,2509080345,13.41,25.96,25.98,25.25,0.9,8,58.8002,-6.3494,1.50,108.4,9999
Message 36971 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 04:03:10,50704,MN8,MAGNO8,2509080400,13.41,25.75,25.64,24.95,0.9,8,58.8002,-6.3495,1.02,345.1,9999
Message 36972 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 04:18:53,50705,MN8,MAGNO8,2509080415,13.41,26.34,27.02,26.13,1.4,7,58.8002,-6.3494,1.47,222.0,9999
Message 36973 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 04:36:36,50706,MN8,MAGNO8,2509080430,13.41,25.99,25.96,25.22,1.6,7,58.8002,-6.3494,1.05,135.8,9999
Message 36974 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 04:50:01,50707,MN8,MAGNO8,2509080445,13.41,26.62,26.76,25.94,1.7,7,58.8001,-6.3494,2.77,22.7,9999
Message 36975 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 05:19:46,50709,MN8,MAGNO8,2509080515,13.41,26.76,26.89,26.12,1.9,6,58.8002,-6.3495,1.26,340.8,9999
Message 36976 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 05:36:17,50710,MN8,MAGNO8,2509080530,13.41,27.02,27.06,26.26,1.3,6,58.8002,-6.3495,1.17,125.3,9999
Message 36977 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 05:48:52,50711,MN8,MAGNO8,2509080545,13.41,27.19,28.26,27.45,1.2,6,58.8002,-6.3495,3.03,33.9,9999
Message 36978 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 06:06:05,50712,MN8,MAGNO8,2509080600,13.41,27.33,28.23,27.45,1.2,6,58.8002,-6.3495,2.38,61.2,9999
Message 36979 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 06:18:55,50713,MN8,MAGNO8,2509080615,13.41,26.95,26.99,26.23,1.0,7,58.8002,-6.3495,1.91,207.2,9999
Message 36980 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 06:33:53,50714,MN8,MAGNO8,2509080630,13.41,28.09,28.13,27.35,1.0,7,58.8002,-6.3495,1.32,167.3,9999
Message 36981 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 06:49:05,50715,MN8,MAGNO8,2509080645,13.41,28.17,28.23,27.45,1.0,7,58.8002,-6.3494,0.95,345.7,9999
Message 36982 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 07:03:51,50716,MN8,MAGNO8,2509080700,13.41,27.6,27.74,26.95,1.2,6,58.8007,-6.3493,0.63,69.1,9999
Message 36983 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 07:20:10,50717,MN8,MAGNO8,2509080715,13.41,28.45,28.5,27.76,1.3,7,58.8005,-6.3495,1.81,222.5,9999
Message 36984 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 07:33:59,50718,MN8,MAGNO8,2509080730,13.41,28.55,28.56,27.83,1.5,7,58.8003,-6.3495,0.96,77.8,9999
Message 36985 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 07:48:52,50719,MN8,MAGNO8,2509080745,13.65,28.56,28.51,27.8,2.0,6,58.8004,-6.3493,2.05,11.2,9999
Message 36986 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 08:03:55,50720,MN8,MAGNO8,2509080800,14.24,28.59,28.55,27.83,1.6,7,58.8003,-6.3494,1.28,141.7,9999
Message 36987 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 08:18:46,50721,MN8,MAGNO8,2509080815,14.19,28.57,28.55,27.84,1.7,7,58.8003,-6.3495,1.30,62.4,9999
Message 36988 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 08:35:40,50722,MN8,MAGNO8,2509080830,14.21,28.08,27.93,27.29,1.7,8,58.8002,-6.3495,0.14,281.1,9999
Message 36989 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 09:03:55,50724,MN8,MAGNO8,2509080900,14.21,28.02,27.87,27.26,1.0,9,58.8002,-6.3495,1.42,217.6,9999
Message 36990 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 09:21:24,50725,MN8,MAGNO8,2509080915,14.18,28.05,27.85,27.23,1.0,9,58.8002,-6.3495,1.13,294.6,9999
Message 36991 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 09:34:13,50726,MN8,MAGNO8,2509080930,14.19,28,27.81,27.23,1.0,9,58.8002,-6.3495,1.04,199.5,9999
Message 36992 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 09:49:08,50727,MN8,MAGNO8,2509080945,14.19,27.99,27.79,27.2,1.1,9,58.8002,-6.3495,0.68,50.8,9999
Message 36993 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 10:04:05,50728,MN8,MAGNO8,2509081000,14.18,28.01,27.83,27.21,1.0,9,58.8003,-6.3495,1.50,44.0,9999
Message 36994 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 10:18:54,50729,MN8,MAGNO8,2509081015,14.18,28.03,27.83,27.23,1.0,9,58.8003,-6.3495,1.71,202.5,9999
Message 36995 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 10:34:02,50730,MN8,MAGNO8,2509081030,14.16,28.1,27.87,27.29,1.0,9,58.8003,-6.3495,1.90,11.1,9999
Message 36996 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 10:50:36,50731,MN8,MAGNO8,2509081045,13.78,28.07,27.84,27.27,0.9,9,58.8003,-6.3495,1.32,250.8,9999
Message 36997 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 11:03:57,50732,MN8,MAGNO8,2509081100,13.78,28.24,27.98,27.43,1.2,8,58.8003,-6.3495,1.21,103.3,9999
Message 36998 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 11:21:08,50733,MN8,MAGNO8,2509081115,13.78,28.36,28.04,27.55,0.9,9,58.8003,-6.3495,1.35,88.7,9999
Message 36999 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 11:33:42,50734,MN8,MAGNO8,2509081130,13.76,27.5,27.46,26.77,0.9,9,58.8003,-6.3495,2.78,33.6,9999
Message 37000 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 11:49:08,50735,MN8,MAGNO8,2509081145,13.76,27.13,27.18,26.42,0.9,9,58.8002,-6.3495,2.84,185.6,9999
Message 37001 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 12:06:08,50736,MN8,MAGNO8,2509081200,13.74,27.49,27.49,26.75,1.1,8,58.8003,-6.3495,0.71,105.5,9999
Message 37002 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 12:18:56,50737,MN8,MAGNO8,2509081215,13.74,27.78,27.62,27,1.0,8,58.8003,-6.3495,1.87,241.6,9999
Message 37003 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 12:33:58,50738,MN8,MAGNO8,2509081230,13.75,27.73,27.58,26.92,1.0,8,58.8003,-6.3495,1.59,135.3,9999
Message 37004 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 12:49:08,50739,MN8,MAGNO8,2509081245,13.75,27.83,27.66,27.04,1.0,8,58.8003,-6.3495,2.96,130.5,9999
Message 37005 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 13:03:58,50740,MN8,MAGNO8,2509081300,13.75,27.83,27.66,27.04,1.0,8,58.8003,-6.3495,2.09,220.3,9999
Message 37006 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 13:19:01,50741,MN8,MAGNO8,2509081315,13.76,27.85,27.66,27.03,1.1,7,58.8003,-6.3495,0.25,2.8,9999
Message 37007 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 13:34:50,50742,MN8,MAGNO8,2509081330,13.76,27.9,27.71,27.11,1.4,6,58.8003,-6.3495,1.79,131.4,9999
Message 37008 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 13:50:21,50743,MN8,MAGNO8,2509081345,13.75,27.79,27.64,27,1.5,6,58.8002,-6.3495,1.49,23.6,9999
Message 37009 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 14:20:48,50745,MN8,MAGNO8,2509081415,13.75,27.94,27.77,27.15,1.0,7,58.8002,-6.3495,1.41,324.3,9999
Message 37010 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 14:34:18,50746,MN8,MAGNO8,2509081430,13.75,27.69,27.62,26.93,1.0,7,58.8002,-6.3495,1.29,268.3,9999
