subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35510 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 00:05:49,49056,MN8,MAGNO8,2508220000,13.41,25.31,23.04,24.55,2.7,5,58.8000,-6.3495,0.27,31.3,9999
Message 35511 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 00:18:53,49057,MN8,MAGNO8,2508220015,13.41,25.3,23.02,24.54,1.9,4,58.8000,-6.3495,0.24,42.0,9999
Message 35512 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 00:34:03,49058,MN8,MAGNO8,2508220030,13.41,25.28,23.05,24.52,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35513 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 00:49:54,49059,MN8,MAGNO8,2508220045,13.41,25.27,22.98,24.51,1.5,4,58.8000,-6.3494,0.68,237.3,9999
Message 35514 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 01:03:44,49060,MN8,MAGNO8,2508220100,13.41,25.25,22.98,24.49,1.4,5,58.8000,-6.3494,0.47,279.4,9999
Message 35515 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 01:19:13,49061,MN8,MAGNO8,2508220115,13.41,25.25,23.03,24.49,1.5,6,58.8000,-6.3493,0.35,222.1,9999
Message 35516 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 01:35:28,49062,MN8,MAGNO8,2508220130,13.42,25.23,22.98,24.46,1.6,6,58.8000,-6.3495,0.53,218.0,9999
Message 35517 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 01:48:59,49063,MN8,MAGNO8,2508220145,13.41,25.23,22.99,24.47,1.7,5,58.8000,-6.3495,1.01,181.6,9999
Message 35518 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 02:03:49,49064,MN8,MAGNO8,2508220200,13.41,25.23,23.02,24.46,1.0,6,58.8000,-6.3496,0.46,343.9,9999
Message 35519 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 02:19:01,49065,MN8,MAGNO8,2508220215,13.41,25.21,22.98,24.46,1.2,6,58.8000,-6.3496,0.84,298.5,9999
