subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34407 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 00:06:28,47808,MN8,MAGNO8,2508090000,13.41,27.52,27.52,26.77,3.5,4,58.8003,-6.3495,2.38,61.6,9999
Message 34408 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 00:20:08,47809,MN8,MAGNO8,2508090015,13.41,27.44,27.5,26.73,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34409 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 00:33:49,47810,MN8,MAGNO8,2508090030,13.41,27.89,27.71,27.06,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34410 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 00:50:38,47811,MN8,MAGNO8,2508090045,13.41,27.65,27.62,26.9,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34411 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 01:18:55,47813,MN8,MAGNO8,2508090115,13.41,28.14,27.92,27.33,4.5,4,58.8003,-6.3495,2.33,27.6,9999
Message 34412 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 01:33:59,47814,MN8,MAGNO8,2508090130,13.41,27.95,27.82,27.17,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34413 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 01:50:56,47815,MN8,MAGNO8,2508090145,13.41,27.9,27.76,27.09,2.2,4,58.8003,-6.3495,0.55,268.8,9999
Message 34414 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 02:03:42,47816,MN8,MAGNO8,2508090200,13.41,28.08,27.88,27.25,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34415 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 02:18:44,47817,MN8,MAGNO8,2508090215,13.41,27.87,27.76,27.09,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34416 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 02:48:53,47819,MN8,MAGNO8,2508090245,13.41,27.9,27.76,27.11,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34417 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 03:04:52,47820,MN8,MAGNO8,2508090300,13.41,28.14,27.93,27.34,6.0,4,58.8001,-6.3496,4.85,4.6,9999
Message 34418 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 03:20:04,47821,MN8,MAGNO8,2508090315,13.41,27.84,27.74,27.08,1.9,4,58.8003,-6.3495,0.60,96.2,9999
Message 34419 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 03:48:41,47823,MN8,MAGNO8,2508090345,13.41,27.22,27.45,26.64,1.9,4,58.8002,-6.3495,0.92,45.2,9999
Message 34420 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 04:04:53,47824,MN8,MAGNO8,2508090400,13.41,28.15,27.95,27.33,2.3,4,58.8003,-6.3495,3.60,17.6,9999
Message 34421 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 04:18:59,47825,MN8,MAGNO8,2508090415,13.41,27.8,27.71,27.04,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34422 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 04:33:47,47826,MN8,MAGNO8,2508090430,13.41,27.58,27.55,26.81,1.5,5,58.8003,-6.3494,1.03,80.1,9999
Message 34423 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 04:49:12,47827,MN8,MAGNO8,2508090445,13.41,28.11,27.91,27.3,1.3,6,58.8003,-6.3494,2.91,72.7,9999
Message 34424 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 05:03:58,47828,MN8,MAGNO8,2508090500,13.41,27.82,27.7,27.06,1.4,6,58.8003,-6.3494,2.02,86.5,9999
Message 34425 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 05:33:48,47830,MN8,MAGNO8,2508090530,13.41,27.83,27.7,27.05,3.6,5,58.8002,-6.3494,4.06,212.6,9999
Message 34426 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 05:48:48,47831,MN8,MAGNO8,2508090545,13.41,27.88,27.75,27.11,3.7,5,58.8002,-6.3494,2.53,138.4,9999
Message 34427 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 06:03:52,47832,MN8,MAGNO8,2508090600,13.41,28.04,27.85,27.23,2.8,6,58.8002,-6.3495,0.89,325.5,9999
Message 34428 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 06:18:48,47833,MN8,MAGNO8,2508090615,13.41,28.15,27.93,27.33,3.4,5,58.8002,-6.3494,2.13,246.2,9999
Message 34429 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 06:34:12,47834,MN8,MAGNO8,2508090630,13.41,28.03,27.86,27.25,4.1,5,58.8002,-6.3494,1.40,263.0,9999
Message 34430 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 06:48:52,47835,MN8,MAGNO8,2508090645,13.41,28.06,27.88,27.28,4.9,4,58.8002,-6.3494,1.40,48.9,9999
Message 34431 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 07:03:47,47836,MN8,MAGNO8,2508090700,13.41,27.77,27.66,26.98,1.5,5,58.8003,-6.3494,1.85,36.7,9999
Message 34432 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 07:20:37,47837,MN8,MAGNO8,2508090715,13.41,27.97,27.82,27.19,1.2,6,58.8003,-6.3494,1.30,283.0,9999
Message 34433 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 07:33:54,47838,MN8,MAGNO8,2508090730,13.41,28.15,27.95,27.33,1.6,5,58.8003,-6.3494,2.40,16.9,9999
Message 34434 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 08:03:42,47840,MN8,MAGNO8,2508090800,14.24,28.24,28.01,27.41,1.4,5,58.8003,-6.3495,1.74,255.5,9999
Message 34435 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 08:22:03,47841,MN8,MAGNO8,2508090815,14.24,28.29,28.02,27.47,2.1,4,58.8003,-6.3495,1.10,16.7,9999
Message 34436 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 08:50:06,47843,MN8,MAGNO8,2508090845,14.24,28.36,28.04,27.54,2.4,4,58.8002,-6.3494,3.06,121.2,9999
Message 34437 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 09:03:42,47844,MN8,MAGNO8,2508090900,14.21,28.13,27.89,27.32,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34438 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 09:18:48,47845,MN8,MAGNO8,2508090915,14.22,28.08,27.84,27.28,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34439 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 09:48:42,47847,MN8,MAGNO8,2508090945,13.81,27.62,27.55,26.85,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34440 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 10:04:47,47848,MN8,MAGNO8,2508091000,13.82,27.97,27.79,27.19,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34441 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 10:19:59,47849,MN8,MAGNO8,2508091015,13.81,27.98,27.78,27.18,2.5,5,58.8002,-6.3494,1.51,140.2,9999
Message 34442 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 10:33:42,47850,MN8,MAGNO8,2508091030,13.83,27.91,27.7,27.08,2.6,5,58.8002,-6.3494,4.15,348.6,9999
Message 34443 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 10:50:32,47851,MN8,MAGNO8,2508091045,13.82,27.87,27.7,27.05,2.1,6,58.8003,-6.3494,3.16,47.4,9999
Message 34444 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 11:03:42,47852,MN8,MAGNO8,2508091100,13.81,27.72,27.6,26.93,2.3,6,58.8003,-6.3494,1.84,228.4,9999
Message 34445 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 11:18:59,47853,MN8,MAGNO8,2508091115,13.83,27.99,27.77,27.19,2.4,6,58.8003,-6.3494,2.60,339.3,9999
Message 34446 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 11:48:49,47855,MN8,MAGNO8,2508091145,13.81,27.98,27.8,27.18,2.1,5,58.8003,-6.3494,5.71,43.6,9999
Message 34447 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 12:36:41,47858,MN8,MAGNO8,2508091230,13.81,27.59,27.55,26.82,2.6,5,58.8003,-6.3495,0.80,179.3,9999
Message 34448 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 12:48:55,47859,MN8,MAGNO8,2508091245,13.83,27.64,27.56,26.85,2.8,5,58.8003,-6.3495,1.85,314.8,9999
Message 34449 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 13:03:57,47860,MN8,MAGNO8,2508091300,13.81,27.99,27.79,27.2,5.9,4,58.8003,-6.3495,1.76,270.8,9999
Message 34450 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 13:18:52,47861,MN8,MAGNO8,2508091315,13.83,28.04,27.86,27.24,5.4,4,58.8002,-6.3495,0.30,10.2,9999
