subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35768 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 00:05:00,49344,MN8,MAGNO8,2508250000,13.41,25.17,24.92,24.34,1.8,5,58.8001,-6.3495,0.46,295.6,9999
Message 35769 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 00:18:50,49345,MN8,MAGNO8,2508250015,13.41,25.16,25,24.42,1.6,4,58.8001,-6.3495,0.59,68.2,9999
Message 35770 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 00:34:39,49346,MN8,MAGNO8,2508250030,13.4,25.14,24.85,24.3,1.3,5,58.8002,-6.3495,1.29,212.7,9999
Message 35771 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 00:48:55,49347,MN8,MAGNO8,2508250045,13.4,25.19,25.08,24.46,1.5,5,58.8002,-6.3495,1.24,259.5,9999
Message 35772 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 01:03:43,49348,MN8,MAGNO8,2508250100,13.4,25.2,25.01,24.37,1.3,7,58.8001,-6.3495,0.75,15.5,9999
Message 35773 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 01:19:10,49349,MN8,MAGNO8,2508250115,13.4,25.11,24.86,24.34,1.3,7,58.8001,-6.3495,0.86,221.3,9999
Message 35774 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 01:48:59,49351,MN8,MAGNO8,2508250145,13.4,25.13,24.94,24.37,1.4,6,58.8001,-6.3496,0.42,67.5,9999
Message 35775 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 02:05:51,49352,MN8,MAGNO8,2508250200,13.4,25.13,24.91,24.29,1.1,7,58.8001,-6.3495,0.40,254.9,9999
Message 35776 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 02:19:50,49353,MN8,MAGNO8,2508250215,13.4,25.15,24.96,24.39,1.3,7,58.8001,-6.3496,1.60,37.6,9999
Message 35777 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 02:35:10,49354,MN8,MAGNO8,2508250230,13.41,25.18,25.03,24.36,1.9,7,58.8001,-6.3496,0.14,15.8,9999
Message 35778 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 03:03:50,49356,MN8,MAGNO8,2508250300,13.41,25.08,21.82,24.24,1.1,7,58.8001,-6.3496,0.61,169.1,9999
Message 35779 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 03:18:50,49357,MN8,MAGNO8,2508250315,13.41,25.18,25.03,24.44,1.2,6,58.8001,-6.3496,0.37,46.2,9999
Message 35780 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 03:48:49,49359,MN8,MAGNO8,2508250345,13.41,25.29,25.21,24.56,1.1,7,58.8001,-6.3495,0.58,219.3,9999
Message 35781 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 04:03:52,49360,MN8,MAGNO8,2508250400,13.41,25.38,25.35,24.6,1.1,7,58.8001,-6.3496,0.78,302.2,9999
Message 35782 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 04:20:20,49361,MN8,MAGNO8,2508250415,13.41,25.2,25.05,24.45,1.0,7,58.8002,-6.3496,0.56,7.8,9999
Message 35783 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 04:33:09,49362,MN8,MAGNO8,2508250430,13.41,25.3,25.26,24.52,0.9,8,58.8001,-6.3495,0.37,66.9,9999
Message 35784 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 04:48:15,49363,MN8,MAGNO8,2508250445,13.41,25.17,25.07,24.44,0.9,8,58.8001,-6.3495,0.65,188.9,9999
Message 35785 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 05:03:11,49364,MN8,MAGNO8,2508250500,13.41,25.34,25.28,24.54,0.9,8,58.8001,-6.3495,0.99,27.6,9999
Message 35786 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 05:18:45,49365,MN8,MAGNO8,2508250515,13.41,25.15,24.97,24.41,1.4,7,58.8001,-6.3495,0.84,249.1,9999
Message 35787 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 05:34:56,49366,MN8,MAGNO8,2508250530,13.41,25.15,24.98,24.32,1.7,7,58.8001,-6.3495,0.55,308.8,9999
Message 35788 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 06:06:21,49368,MN8,MAGNO8,2508250600,13.4,25.13,24.93,24.29,2.0,7,58.8001,-6.3495,0.57,153.9,9999
Message 35789 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 06:35:42,49370,MN8,MAGNO8,2508250630,13.4,25.15,25.01,24.33,1.3,5,58.8001,-6.3495,1.29,165.1,9999
Message 35790 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 06:51:45,49371,MN8,MAGNO8,2508250645,13.41,25.38,25.34,24.69,1.2,6,58.8000,-6.3495,0.56,151.8,9999
Message 35791 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 07:03:51,49372,MN8,MAGNO8,2508250700,13.41,25.65,25.74,24.94,1.2,6,58.8000,-6.3495,0.81,192.0,9999
Message 35792 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 07:33:49,49374,MN8,MAGNO8,2508250730,14.11,26.49,28.51,27.44,1.0,7,58.8001,-6.3495,0.55,199.8,9999
Message 35793 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 07:50:50,49375,MN8,MAGNO8,2508250745,14.12,26.25,26.42,25.67,1.0,7,58.8000,-6.3495,0.56,112.3,9999
Message 35794 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 08:04:56,49376,MN8,MAGNO8,2508250800,14.11,26.13,26.2,25.43,1.2,6,58.8000,-6.3495,1.75,1.7,9999
Message 35796 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 08:21:41,49377,MN8,MAGNO8,2508250815,14.12,26.36,28.65,27.9,1.3,7,58.8001,-6.3495,0.81,118.6,9999
Message 35795 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 08:18:54,49377,MN8,MAGNO8,2508250815,14.12,26.36,28.65,27.9,1.3,7,58.8001,-6.3495,0.81,118.6,9999
Message 35797 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 08:35:19,49378,MN8,MAGNO8,2508250830,14.12,26.51,28.67,27.72,1.6,7,58.8001,-6.3495,0.49,25.4,9999
Message 35798 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 08:48:43,49379,MN8,MAGNO8,2508250845,14.12,26.52,28.69,27.93,2.1,6,58.8000,-6.3495,0.65,351.4,9999
Message 35801 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 09:33:51,49382,MN8,MAGNO8,2508250930,13.73,26.73,28.66,27.5,1.7,8,58.8001,-6.3495,0.60,74.3,9999
Message 35800 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 09:18:53,49381,MN8,MAGNO8,2508250915,13.74,26.46,26.74,25.89,1.6,8,58.8001,-6.3495,1.40,315.4,9999
Message 35799 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 09:05:00,49380,MN8,MAGNO8,2508250900,14.11,26.51,28.65,27.8,1.6,7,58.8001,-6.3495,0.68,0.0,9999
