subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36281 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 00:03:54,49920,MN8,MAGNO8,2508310000,13.4,25.97,25.93,25.2,1.7,4,58.8000,-6.3494,0.97,223.4,9999
Message 36282 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 00:18:56,49921,MN8,MAGNO8,2508310015,13.4,26.41,27.52,27.19,1.4,6,58.8001,-6.3494,1.38,153.8,9999
Message 36283 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 00:33:49,49922,MN8,MAGNO8,2508310030,13.41,26.39,26.74,26.17,1.3,6,58.8001,-6.3493,1.09,237.6,9999
Message 36284 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 00:49:50,49923,MN8,MAGNO8,2508310045,13.4,26.41,26.47,25.73,1.3,7,58.8001,-6.3492,0.50,95.9,9999
Message 36285 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 01:19:57,49925,MN8,MAGNO8,2508310115,13.41,25.52,25.37,24.71,1.4,6,58.8002,-6.3493,0.85,29.4,9999
Message 36286 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 01:33:54,49926,MN8,MAGNO8,2508310130,13.4,25.38,25.15,24.57,1.0,7,58.8002,-6.3492,1.86,32.8,9999
Message 36287 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 02:03:47,49928,MN8,MAGNO8,2508310200,13.4,25.97,25.9,25.19,1.6,7,58.8001,-6.3495,2.65,358.5,9999
Message 36288 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 02:18:16,49929,MN8,MAGNO8,2508310215,13.41,25.65,25.58,24.88,0.9,8,58.8001,-6.3495,0.55,174.4,9999
Message 36289 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 02:35:28,49930,MN8,MAGNO8,2508310230,13.4,25.46,25.31,24.66,1.0,7,58.8001,-6.3495,0.95,140.6,9999
Message 36290 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 02:50:24,49931,MN8,MAGNO8,2508310245,13.41,25.61,25.53,24.82,1.1,7,58.8001,-6.3495,1.18,118.6,9999
Message 36291 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 03:03:50,49932,MN8,MAGNO8,2508310300,13.4,25.71,25.67,24.94,1.3,6,58.8001,-6.3495,2.57,230.7,9999
Message 36292 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 03:18:45,49933,MN8,MAGNO8,2508310315,13.4,25.41,25.18,24.59,1.1,7,58.8001,-6.3495,0.96,1.4,9999
Message 36293 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 03:34:59,49934,MN8,MAGNO8,2508310330,13.41,25.43,25.18,24.58,1.1,7,58.8001,-6.3495,1.66,236.5,9999
Message 36294 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 03:48:46,49935,MN8,MAGNO8,2508310345,13.41,25.45,25.32,24.65,1.0,7,58.8001,-6.3495,1.60,207.8,9999
Message 36295 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 04:03:23,49936,MN8,MAGNO8,2508310400,13.41,25.35,25.21,24.54,0.9,8,58.8001,-6.3495,0.78,166.7,9999
Message 36296 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 04:18:04,49937,MN8,MAGNO8,2508310415,13.41,25.4,25.32,24.6,0.9,8,58.8001,-6.3495,0.57,173.6,9999
Message 36297 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 04:33:04,49938,MN8,MAGNO8,2508310430,13.41,25.2,24.92,24.36,0.9,8,58.8001,-6.3495,1.48,36.5,9999
Message 36298 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 04:48:49,49939,MN8,MAGNO8,2508310445,13.41,25.41,25.32,24.62,1.3,7,58.8001,-6.3495,0.67,316.0,9999
Message 36299 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 05:06:36,49940,MN8,MAGNO8,2508310500,13.41,25.22,24.92,24.38,1.6,7,58.8001,-6.3495,1.09,77.1,9999
Message 36300 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 05:19:59,49941,MN8,MAGNO8,2508310515,13.41,25.24,25.01,24.4,1.3,8,58.8001,-6.3495,1.29,301.2,9999
Message 36301 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 05:51:21,49943,MN8,MAGNO8,2508310545,13.41,25.48,25.47,24.71,1.9,6,58.8002,-6.3495,0.77,302.5,9999
Message 36302 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 06:05:59,49944,MN8,MAGNO8,2508310600,13.41,25.39,25.32,24.61,1.4,6,58.8002,-6.3496,2.03,301.5,9999
Message 36303 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 06:18:48,49945,MN8,MAGNO8,2508310615,13.41,25.36,25.26,24.56,1.2,6,58.8001,-6.3495,1.29,359.0,9999
Message 36304 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 06:37:21,49946,MN8,MAGNO8,2508310630,13.41,25.49,25.52,24.75,1.2,6,58.8001,-6.3496,1.44,291.6,9999
Message 36305 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 06:49:10,49947,MN8,MAGNO8,2508310645,13.41,25.76,25.91,25.13,1.0,7,58.8001,-6.3495,1.91,313.2,9999
Message 36306 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 07:03:53,49948,MN8,MAGNO8,2508310700,13.41,25.8,25.79,25.05,1.0,7,58.8001,-6.3495,1.19,331.2,9999
Message 36307 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 07:18:55,49949,MN8,MAGNO8,2508310715,13.41,26.26,26.39,25.59,1.0,7,58.8001,-6.3495,0.75,170.5,9999
Message 36308 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 07:33:45,49950,MN8,MAGNO8,2508310730,13.55,26.57,28.64,27.85,1.2,6,58.8005,-6.3495,1.05,164.1,9999
Message 36309 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 07:50:09,49951,MN8,MAGNO8,2508310745,14.18,26.93,28.49,27.69,1.3,7,58.8008,-6.3494,1.59,160.8,9999
Message 36310 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 08:03:44,49952,MN8,MAGNO8,2508310800,14.16,27.58,28.64,27.85,1.5,7,58.8002,-6.3495,0.48,0.0,9999
Message 36311 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 08:18:45,49953,MN8,MAGNO8,2508310815,14.15,27.92,28.71,27.91,2.0,6,58.8002,-6.3495,0.40,222.9,9999
Message 36312 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 08:34:06,49954,MN8,MAGNO8,2508310830,14.15,27.77,27.88,27.11,2.1,6,58.8002,-6.3495,1.55,226.4,9999
Message 36313 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 08:48:54,49955,MN8,MAGNO8,2508310845,14.14,27.16,27.12,26.38,1.7,7,58.8001,-6.3495,1.47,355.2,9999
Message 36314 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 09:04:53,49956,MN8,MAGNO8,2508310900,14.15,27.18,27.52,26.78,1.7,8,58.8001,-6.3495,0.82,329.5,9999
Message 36315 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 09:18:50,49957,MN8,MAGNO8,2508310915,14.13,27.2,28.09,27.28,1.0,9,58.8001,-6.3495,2.38,57.2,9999
Message 36316 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 09:34:10,49958,MN8,MAGNO8,2508310930,14.15,27.99,27.91,27.18,1.0,9,58.8001,-6.3496,1.89,4.5,9999
Message 36317 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 10:03:59,49960,MN8,MAGNO8,2508311000,14.14,28.15,28.11,27.39,1.0,9,58.8001,-6.3495,1.40,141.8,9999
Message 36318 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 10:18:54,49961,MN8,MAGNO8,2508311015,14.12,27.36,27.42,26.65,1.0,8,58.8002,-6.3495,0.77,135.9,9999
Message 36319 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 10:34:44,49962,MN8,MAGNO8,2508311030,13.73,27.34,27.3,26.59,1.0,9,58.8001,-6.3495,1.14,54.8,9999
Message 36320 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 10:51:27,49963,MN8,MAGNO8,2508311045,13.72,27.41,27.3,26.63,1.0,9,58.8001,-6.3495,0.67,220.4,9999
Message 36321 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 11:03:44,49964,MN8,MAGNO8,2508311100,13.72,26.84,27.05,26.26,1.0,9,58.8001,-6.3495,1.16,198.8,9999
Message 36322 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 11:18:20,49965,MN8,MAGNO8,2508311115,13.73,26.71,26.76,26.01,0.9,9,58.8001,-6.3495,1.69,168.3,9999
Message 36323 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 11:33:55,49966,MN8,MAGNO8,2508311130,13.73,26.55,26.58,25.83,1.2,8,58.8001,-6.3495,1.19,61.8,9999
Message 36324 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 11:49:05,49967,MN8,MAGNO8,2508311145,13.73,26.49,26.45,25.73,1.0,8,58.8001,-6.3495,1.25,310.6,9999
Message 36325 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 12:03:45,49968,MN8,MAGNO8,2508311200,13.73,27.19,27.37,26.56,0.9,9,58.8001,-6.3495,1.38,242.1,9999
Message 36326 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 12:18:19,49969,MN8,MAGNO8,2508311215,13.73,26.56,26.63,25.85,0.9,9,58.8001,-6.3495,1.45,8.0,9999
Message 36327 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 12:35:19,49970,MN8,MAGNO8,2508311230,13.72,26.28,26.31,25.55,1.0,8,58.8001,-6.3495,0.94,8.8,9999
Message 36328 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 12:49:05,49971,MN8,MAGNO8,2508311245,13.72,26.13,26.13,25.38,1.0,8,58.8001,-6.3495,1.24,6.1,9999
Message 36329 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 13:03:50,49972,MN8,MAGNO8,2508311300,13.72,26.17,26.2,25.44,1.0,8,58.8001,-6.3495,0.69,231.0,9999
Message 36330 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 13:20:59,49973,MN8,MAGNO8,2508311315,13.72,25.96,25.95,25.22,1.0,8,58.8001,-6.3495,1.60,28.0,9999
Message 36331 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 13:33:45,49974,MN8,MAGNO8,2508311330,13.73,25.81,25.76,25.05,1.0,8,58.8001,-6.3495,1.33,24.3,9999
Message 36332 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 13:50:34,49975,MN8,MAGNO8,2508311345,13.72,26.31,26.44,25.65,1.1,7,58.8001,-6.3495,0.94,6.1,9999
Message 36333 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 14:04:59,49976,MN8,MAGNO8,2508311400,13.72,25.81,25.72,25.03,1.4,6,58.8001,-6.3495,0.90,101.1,9999
Message 36334 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 14:19:55,49977,MN8,MAGNO8,2508311415,13.73,25.65,25.56,24.87,1.5,6,58.8001,-6.3495,0.26,134.4,9999
Message 36335 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 14:33:56,49978,MN8,MAGNO8,2508311430,13.72,25.74,25.7,24.98,1.8,5,58.8002,-6.3495,0.99,205.5,9999
Message 36336 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 14:48:57,49979,MN8,MAGNO8,2508311445,13.72,25.86,25.86,25.13,1.1,6,58.8001,-6.3495,1.62,168.6,9999
Message 36337 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 15:18:04,49981,MN8,MAGNO8,2508311515,13.72,27.27,27.34,26.58,0.9,8,58.8002,-6.3495,1.27,85.1,9999
Message 36338 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 15:35:25,49982,MN8,MAGNO8,2508311530,13.73,27.14,27.32,26.5,1.6,6,58.8001,-6.3496,1.35,199.8,9999
Message 36339 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 15:48:55,49983,MN8,MAGNO8,2508311545,13.74,26.26,26.33,25.52,1.0,7,58.8002,-6.3495,0.80,38.3,9999
Message 36340 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 16:05:20,49984,MN8,MAGNO8,2508311600,13.7,25.85,25.87,25.1,1.0,7,58.8002,-6.3495,0.66,14.8,9999
Message 36341 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 16:19:50,49985,MN8,MAGNO8,2508311615,13.7,26.19,26.41,25.59,1.1,8,58.8002,-6.3495,0.56,166.6,9999
