subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34818 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 00:04:48,48288,MN8,MAGNO8,2508140000,13.41,25.22,23.16,24.39,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34819 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 00:18:49,48289,MN8,MAGNO8,2508140015,13.4,25.25,25,24.42,3.7,4,58.8000,-6.3495,0.65,272.8,9999
Message 34820 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 00:35:53,48290,MN8,MAGNO8,2508140030,13.4,25.23,24.96,24.4,3.2,5,58.8000,-6.3495,0.87,249.4,9999
Message 34821 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 00:48:44,48291,MN8,MAGNO8,2508140045,13.41,25.16,22.7,24.34,2.7,5,58.8000,-6.3495,1.14,262.4,9999
Message 34822 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 01:03:54,48292,MN8,MAGNO8,2508140100,13.4,25.18,21.87,24.34,2.5,4,58.8000,-6.3495,2.03,285.6,9999
Message 34823 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 01:20:45,48293,MN8,MAGNO8,2508140115,13.4,25.13,22.83,24.29,2.2,4,58.8000,-6.3495,1.40,183.5,9999
Message 34824 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 01:33:50,48294,MN8,MAGNO8,2508140130,13.4,25.13,24.63,24.28,1.4,4,58.8000,-6.3495,1.34,1.9,9999
Message 34825 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 01:48:45,48295,MN8,MAGNO8,2508140145,13.4,25.23,25.11,24.43,1.3,4,58.8000,-6.3494,1.08,124.7,9999
Message 34826 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 02:06:14,48296,MN8,MAGNO8,2508140200,13.41,25.14,24.91,24.29,1.2,5,58.8000,-6.3495,0.81,337.0,9999
Message 34827 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 02:18:43,48297,MN8,MAGNO8,2508140215,13.41,25.04,21.65,24.2,1.9,4,58.8000,-6.3495,0.62,53.1,9999
