subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35424 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 00:03:59,48960,MN8,MAGNO8,2508210000,13.41,25.35,22.98,24.59,1.6,5,58.8000,-6.3495,1.39,356.5,9999
Message 35425 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 00:18:56,48961,MN8,MAGNO8,2508210015,13.41,25.43,25.26,24.68,2.0,4,58.8000,-6.3495,0.50,172.5,9999
Message 35426 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 00:33:45,48962,MN8,MAGNO8,2508210030,13.41,25.59,25.57,24.89,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35427 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 00:50:51,48963,MN8,MAGNO8,2508210045,13.41,25.69,25.7,25,1.5,4,58.8000,-6.3495,0.32,229.5,9999
Message 35428 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 01:03:51,48964,MN8,MAGNO8,2508210100,13.41,25.57,25.44,24.83,1.6,4,58.8000,-6.3498,0.26,109.4,9999
Message 35429 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 01:18:50,48965,MN8,MAGNO8,2508210115,13.41,25.45,25.31,24.71,1.5,6,58.8000,-6.3497,2.13,232.9,9999
Message 35430 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 01:34:57,48966,MN8,MAGNO8,2508210130,13.41,25.33,25.07,24.57,1.6,6,58.8000,-6.3495,0.43,217.1,9999
Message 35431 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 01:48:49,48967,MN8,MAGNO8,2508210145,13.41,25.36,22.99,24.59,1.4,5,58.8000,-6.3494,3.06,151.2,9999
Message 35432 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 02:18:56,48969,MN8,MAGNO8,2508210215,13.41,25.41,25.31,24.69,1.1,6,58.7999,-6.3495,0.84,216.3,9999
Message 35433 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 02:34:47,48970,MN8,MAGNO8,2508210230,13.41,25.34,25.09,24.58,1.3,6,58.7999,-6.3495,1.86,326.2,9999
Message 35434 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 03:18:49,48973,MN8,MAGNO8,2508210315,13.41,25.3,22.85,24.54,1.1,7,58.7999,-6.3495,1.44,175.0,9999
Message 35435 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 03:34:09,48974,MN8,MAGNO8,2508210330,13.41,25.29,22.86,24.53,1.2,6,58.8000,-6.3495,0.86,187.0,9999
Message 35436 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 03:51:24,48975,MN8,MAGNO8,2508210345,13.41,25.3,23.03,24.54,1.3,6,58.7999,-6.3495,0.93,94.5,9999
Message 35437 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 04:03:44,48976,MN8,MAGNO8,2508210400,13.41,25.3,22.86,24.54,1.1,7,58.8000,-6.3495,1.38,337.8,9999
Message 35438 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 04:20:51,48977,MN8,MAGNO8,2508210415,13.41,25.3,22.85,24.54,1.1,6,58.8000,-6.3495,0.44,336.7,9999
Message 35439 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 04:34:17,48978,MN8,MAGNO8,2508210430,13.41,25.29,22.78,24.52,1.0,7,58.8000,-6.3495,1.11,208.2,9999
