subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35337 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 00:03:48,48864,MN8,MAGNO8,2508200000,13.41,26.65,28.51,27.66,1.6,5,58.7998,-6.3495,1.48,89.5,9999
Message 35338 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 00:19:43,48865,MN8,MAGNO8,2508200015,13.41,26.54,27.62,26.81,2.2,4,58.7999,-6.3495,1.19,9.6,9999
Message 35339 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 00:34:05,48866,MN8,MAGNO8,2508200030,13.41,26.48,26.79,25.83,1.7,4,58.7999,-6.3495,1.05,116.3,9999
Message 35340 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 00:48:53,48867,MN8,MAGNO8,2508200045,13.41,26.28,26.27,25.6,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35341 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 01:03:54,48868,MN8,MAGNO8,2508200100,13.41,26.26,26.21,25.46,1.5,5,58.7999,-6.3496,0.44,59.2,9999
Message 35342 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 01:20:05,48869,MN8,MAGNO8,2508200115,13.41,26.15,26.17,25.47,1.5,5,58.7999,-6.3492,0.99,87.4,9999
Message 35343 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 01:33:48,48870,MN8,MAGNO8,2508200130,13.41,26.16,26.07,25.34,1.6,6,58.8000,-6.3491,0.19,145.0,9999
Message 35344 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 01:48:54,48871,MN8,MAGNO8,2508200145,13.41,25.83,25.6,25.09,1.4,5,58.8000,-6.3492,0.65,183.5,9999
Message 35345 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 02:19:03,48873,MN8,MAGNO8,2508200215,13.41,25.82,25.7,25.08,1.1,6,58.7999,-6.3496,0.72,34.4,9999
Message 35346 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 02:33:53,48874,MN8,MAGNO8,2508200230,13.41,25.95,26.01,25.23,1.3,6,58.7999,-6.3496,0.90,80.7,9999
Message 35347 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 02:49:44,48875,MN8,MAGNO8,2508200245,13.41,26,26.08,25.36,1.7,6,58.8000,-6.3496,1.28,8.7,9999
Message 35348 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 03:06:19,48876,MN8,MAGNO8,2508200300,13.41,25.65,22.78,24.83,1.0,7,58.7999,-6.3495,1.01,148.9,9999
Message 35349 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 03:33:53,48878,MN8,MAGNO8,2508200330,13.41,26.12,26.22,25.43,1.1,7,58.7999,-6.3495,0.42,173.1,9999
Message 35350 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 03:48:54,48879,MN8,MAGNO8,2508200345,13.41,25.73,25.59,24.99,1.3,6,58.7999,-6.3495,1.32,33.8,9999
Message 35351 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 04:03:52,48880,MN8,MAGNO8,2508200400,13.41,25.56,22.3,24.77,1.1,7,58.8000,-6.3495,0.52,260.5,9999
Message 35352 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 04:18:48,48881,MN8,MAGNO8,2508200415,13.41,25.78,25.74,25.08,1.1,7,58.8000,-6.3495,0.99,64.2,9999
Message 35353 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 04:34:53,48882,MN8,MAGNO8,2508200430,13.43,25.42,25.34,24.61,1.0,7,58.8000,-6.3495,1.52,228.4,9999
